tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,11,64.0,1,1,0,0,3.7685657,0
1,20150201,11,64.0,1,1,0,0,3.7491171,0
1,20150201,11,18.0,1,1,1,0,4.169005,0
1,20150201,11,1196.0,1,2,1,0,3.973873,0
1,20150201,11,25.0,1,0,1,0,4.0034223,0
1,20150201,11,5055.0,1,0,1,0,4.0545497,0
1,20150201,11,451.0,1,1,0,0,4.0484266,0
1,20150201,11,25.0,1,1,1,0,4.3037834,0
1,20150201,11,145.0,1,1,1,0,4.135871,0
1,20150201,11,1.0,1,1,1,0,4.234261,0
1,20150201,11,1400.0,1,1,1,1,3.8791924,0
1,20150201,11,2.0,1,1,1,0,4.2321944,0
1,20150201,11,0.0,1,1,1,0,4.234906,0
1,20150201,11,18306.0,1,1,0,0,4.3008046,0
1,20150201,11,0.0,1,1,1,0,4.234686,0
1,20150201,11,0.0,1,1,1,0,4.2337337,0
1,20150201,11,164.0,1,1,1,0,4.3037834,0
1,20150201,11,580.0,2,1,1,0,5.099684,0
1,20150201,11,180.0,1,1,1,0,4.301811,0
1,20150201,11,494.0,1,0,1,0,4.2668257,0
1,20150201,11,922.0,1,1,1,0,4.057394,0
1,20150201,11,462.0,1,1,1,0,3.973873,0
1,20150201,11,6456.0,5,1,1,0,7.58707,0
1,20150201,11,307.0,1,1,1,0,3.902999,0
1,20150201,11,307.0,1,1,0,0,3.8353312,0
1,20150201,11,113.0,1,0,1,1,3.8350086,0
1,20150201,11,307.0,1,1,0,0,3.7880836,0
1,20150201,11,307.0,1,1,0,0,4.110904,0
1,20150201,11,1105.0,1,1,1,0,7.1554246,0
1,20150201,11,10166.0,42,0,1,0,5.1070447,0
1,20150201,11,18.0,1,0,1,0,4.1401324,0
1,20150201,11,1495.0,1,1,0,0,4.08087,0
1,20150201,11,1495.0,1,1,0,0,4.2361217,0
1,20150201,11,1495.0,1,1,0,0,4.025999,0
1,20150201,11,1495.0,1,1,0,0,3.9011428,0
1,20150201,11,254.0,1,1,1,1,4.083362,0
1,20150201,11,62.0,1,0,1,0,3.7078319,0
1,20150201,11,15.0,1,0,1,0,4.1129174,0
1,20150201,11,20942.0,1,1,1,0,4.3021946,0
1,20150201,11,665.0,1,0,1,0,4.287814,0
1,20150201,11,1053.0,1,1,1,0,3.8539355,0
1,20150201,11,368.0,1,0,1,0,4.202613,0
1,20150201,11,328.0,1,1,1,0,4.170763,0
1,20150201,11,2716.0,1,1,0,0,4.1403303,0
1,20150201,11,328.0,1,1,0,0,4.0011497,0
1,20150201,11,4079.0,1,1,1,0,3.7730873,0
1,20150201,11,402.0,1,1,1,0,3.7695181,0
1,20150201,11,402.0,1,1,0,0,3.6313295,0
1,20150201,11,198.0,1,1,1,0,4.1705446,0
1,20150201,11,9136.0,1,1,1,0,7.334168,0
1,20150201,11,402.0,2,1,0,0,4.4277377,0
1,20150201,11,232.0,1,1,1,0,3.9496307,0
1,20150201,11,402.0,1,1,0,0,3.750706,0
1,20150201,11,143.0,1,2,1,0,3.9502954,0
1,20150201,11,143.0,1,2,0,0,3.8329954,0
1,20150201,11,143.0,1,2,0,0,3.764106,0
1,20150201,11,240.0,1,0,1,2,3.926578,0
1,20150201,11,161.0,1,1,1,0,4.0013685,0
1,20150201,11,954.0,1,1,1,0,4.143788,0
1,20150201,11,106.0,1,1,1,0,4.140267,0
1,20150201,11,41.0,1,1,1,0,3.7490978,0
1,20150201,11,94.0,1,1,1,0,4.1119204,0
1,20150201,11,156.0,1,1,1,0,4.303275,0
1,20150201,11,276.0,1,1,1,0,4.202469,0
1,20150201,11,245.0,1,0,1,1,4.1137486,0
1,20150201,11,200.0,1,1,0,0,3.8350086,0
1,20150201,11,1235.0,1,1,1,2,7.5008,0
1,20150201,11,994.0,1,1,1,0,7.0409083,0
1,20150201,11,4358.0,3,1,1,0,7.0516853,0
1,20150201,11,275.0,1,1,1,2,4.001086,0
1,20150201,11,8.0,1,0,1,0,3.8554115,0
1,20150201,11,62.0,1,1,1,0,3.9763649,0
1,20150201,11,796.0,1,1,1,0,4.054613,0
1,20150201,11,62.0,1,1,0,0,3.9002676,0
1,20150201,11,568328.0,4,1,0,0,7.537156,0
1,20150201,11,97.0,1,1,1,0,4.2321944,0
1,20150201,11,140.0,1,1,1,3,3.9255712,0
1,20150201,11,91.0,1,0,1,0,4.2040486,0
1,20150201,11,212.0,1,1,1,0,3.7112887,0
1,20150201,11,10215.0,24,1,1,2,5.1154366,0
1,20150201,11,3598.0,2,1,0,1,4.4398694,0
1,20150201,11,2562.0,1,1,1,0,3.926578,0
1,20150201,11,395.0,1,1,1,0,4.30153,0
1,20150201,11,30.0,1,1,1,0,4.0558047,0
1,20150201,11,25.0,1,0,1,2,3.014265,0
1,20150201,11,4446.0,1,1,1,0,4.1401324,0
1,20150201,11,6300.0,1,1,1,0,4.0822115,0
1,20150201,11,4446.0,1,1,0,0,4.2996707,0
1,20150201,11,82.0,1,0,1,0,4.2948165,0
1,20150201,11,17666.0,1,1,0,0,4.1103034,0
1,20150201,11,4446.0,1,1,0,0,4.0568857,0
1,20150201,11,4446.0,1,1,0,0,4.0273404,0
1,20150201,11,987.0,1,1,1,0,4.296543,0
1,20150201,11,559.0,1,1,1,0,3.9023347,0
1,20150201,11,45.0,1,1,1,0,4.303275,0
1,20150201,11,1327.0,1,0,1,0,3.6918058,0
1,20150201,11,186.0,1,0,1,0,4.140267,0
1,20150201,11,856.0,5,0,1,1,3.8816636,0
1,20150201,11,1.0,1,0,1,0,4.0039306,0
1,20150201,11,1290.0,1,1,1,0,7.2253942,0
1,20150201,11,30.0,1,1,1,0,3.8413389,0
1,20150201,11,44459.0,8,1,1,0,7.417694,0
1,20150201,11,568328.0,8,1,0,0,7.375444,0
1,20150201,11,3.0,1,1,1,0,3.792011,0
1,20150201,11,1264.0,1,1,1,0,4.2948165,0
1,20150201,11,17666.0,1,1,0,0,4.1703463,0
1,20150201,11,1196.0,2,2,0,0,4.2061763,0
1,20150201,11,0.0,1,1,1,0,4.0558047,0
1,20150201,11,961.0,1,1,1,0,4.2668257,0
1,20150201,11,95.0,1,0,1,0,3.6523921,0
1,20150201,11,451.0,1,1,0,0,3.9508226,0
1,20150201,11,926.0,1,0,1,0,7.481479,0
1,20150201,11,365.0,1,1,1,0,3.9548173,0
1,20150201,11,19.0,1,1,1,0,3.7097812,0
1,20150201,11,19.0,1,1,0,0,3.5612385,0
1,20150201,11,3088.0,1,0,1,0,4.173325,0
1,20150201,11,1429.0,1,1,1,0,3.9754126,0
1,20150201,11,4098.0,1,1,0,0,4.0023417,0
1,20150201,11,4098.0,1,1,0,0,3.7880836,0
1,20150201,11,3270.0,1,1,1,0,3.749875,0
1,20150201,11,6473.0,1,1,1,0,3.7491171,0
1,20150201,11,178.0,1,0,1,0,3.9262967,0
1,20150201,11,2505.0,1,1,1,0,3.6700318,0
1,20150201,11,151.0,1,1,1,0,4.301955,0
1,20150201,11,49059.0,2,0,1,0,4.7367625,0
1,20150201,11,1280.0,1,2,1,0,3.671611,0
1,20150201,11,998.0,1,2,1,0,3.6512513,0
1,20150201,11,3998.0,2,2,1,0,3.977138,0
1,20150201,11,768.0,6,0,1,0,4.3412585,0
1,20150201,11,3937.0,1,1,1,0,7.4131665,0
1,20150201,11,451.0,1,1,0,0,3.856002,0
1,20150201,11,200.0,1,1,0,0,3.8104503,0
1,20150201,11,200.0,1,1,0,0,3.8829055,0
1,20150201,11,200.0,1,1,0,0,3.8556936,0
1,20150201,11,200.0,1,1,0,0,3.6140852,0
1,20150201,11,200.0,1,1,0,0,3.5140424,0
1,20150201,11,153.0,2,0,1,0,4.1487756,0
1,20150201,11,8.0,1,1,0,0,4.0530734,0
1,20150201,11,8.0,1,1,0,0,4.056563,0
1,20150201,11,8.0,1,1,0,0,4.1096354,0
1,20150201,11,8.0,1,1,0,0,4.030996,0
1,20150201,11,8.0,1,1,0,0,4.000952,0
1,20150201,11,8.0,1,1,0,0,4.3037834,0
1,20150201,11,8.0,1,1,0,0,4.056563,0
1,20150201,11,8.0,1,1,0,0,3.9508226,0
1,20150201,11,8.0,1,1,0,0,3.8285992,0
1,20150201,11,8.0,1,1,0,0,3.7679012,0
1,20150201,11,8.0,1,1,0,0,4.029927,0
1,20150201,11,8.0,1,1,0,0,3.974748,0
1,20150201,11,8.0,1,1,0,0,4.202613,0
1,20150201,11,8.0,1,1,0,0,3.8562834,0
1,20150201,11,8.0,1,1,0,0,3.814572,0
1,20150201,11,8.0,1,1,0,0,3.833586,0
1,20150201,11,8.0,1,1,0,0,3.8329954,0
1,20150201,11,8.0,1,1,0,0,3.8130646,0
1,20150201,11,8.0,1,1,0,0,3.8564272,0
1,20150201,11,8.0,1,1,0,0,4.0822115,0
1,20150201,11,8.0,1,1,0,0,3.6711729,0
1,20150201,11,8.0,1,1,0,0,4.3033905,0
1,20150201,11,8.0,1,1,0,0,4.084359,0
1,20150201,11,8.0,1,1,0,0,4.1117764,0
1,20150201,11,757.0,1,0,1,0,4.025999,0
1,20150201,11,8.0,1,1,0,0,3.8564272,0
1,20150201,11,8.0,1,1,0,0,4.1107693,0
1,20150201,11,8.0,1,1,0,0,4.1096354,0
1,20150201,11,8.0,1,1,0,0,4.109428,0
1,20150201,11,700.0,1,0,1,0,4.234686,0
1,20150201,11,782.0,1,1,1,0,3.8803334,0
1,20150201,11,987.0,1,1,0,0,4.301003,0
1,20150201,11,987.0,1,1,0,0,4.2948165,0
1,20150201,11,36430.0,3,1,1,0,7.09509,0
1,20150201,11,18306.0,3,1,0,0,5.0260572,0
1,20150201,11,71.0,1,1,1,0,4.025999,0
1,20150201,11,7407.0,1,1,1,0,4.0213523,0
1,20150201,11,231.0,1,1,1,0,4.0019584,0
1,20150201,11,568.0,1,1,0,0,3.952568,0
1,20150201,11,50.0,1,1,1,1,4.267778,0
1,20150201,11,213.0,1,1,1,0,4.0262065,0
1,20150201,11,918.0,1,1,1,1,4.05807,0
1,20150201,11,451.0,1,1,0,0,3.9778004,0
1,20150201,11,72.0,1,0,1,1,4.086931,0
1,20150201,11,7.0,1,0,1,0,4.1403303,0
1,20150201,11,516.0,1,1,0,0,4.11214,0
1,20150201,11,99.0,1,1,1,0,4.265286,0
1,20150201,11,451.0,1,1,0,0,4.029927,0
1,20150201,11,155.0,1,0,1,0,4.30153,0
1,20150201,11,10244.0,3,1,1,0,4.746874,0
1,20150201,11,434.0,1,1,0,0,4.1117764,0
1,20150201,11,2930.0,1,1,1,1,7.465886,0
1,20150201,11,2446.0,2,1,1,1,7.4897203,0
1,20150201,11,347.0,1,1,1,0,3.8354468,0
1,20150201,11,1527.0,1,1,1,0,4.141503,0
1,20150201,11,200.0,1,1,0,0,3.748144,0
1,20150201,11,200.0,1,1,0,0,3.7090232,0
1,20150201,11,200.0,1,1,0,0,3.6883488,0
1,20150201,11,200.0,1,1,0,0,3.683889,0
1,20150201,11,200.0,1,1,0,0,3.64911,0
1,20150201,11,645.0,1,1,1,0,4.0035377,0
1,20150201,11,742.0,1,1,1,0,7.26501,0
1,20150201,11,11300.0,2,1,1,0,7.105972,0
1,20150201,11,6231.0,1,1,1,0,4.1119204,0
1,20150201,11,1137.0,1,2,1,0,4.2713475,0
1,20150201,11,346.0,1,0,1,1,3.7263534,0
1,20150201,11,491.0,1,0,1,0,4.301003,0
1,20150201,11,181.0,1,1,0,0,4.3021946,0
1,20150201,11,55.0,1,1,1,0,4.140549,0
1,20150201,11,22843.0,1,0,1,0,3.912669,0
1,20150201,11,76.0,1,0,1,0,4.3037834,0
1,20150201,11,4302.0,1,1,0,0,4.055422,0
1,20150201,11,4302.0,1,1,0,0,3.7322073,0
1,20150201,11,4302.0,1,1,0,0,3.574071,0
1,20150201,11,156.0,2,0,1,0,4.8311,0
1,20150201,11,4908.0,2,1,1,0,3.7938135,0
1,20150201,11,36.0,1,1,1,0,4.0320606,0
1,20150201,11,523.0,1,1,1,0,4.3021946,0
1,20150201,11,1802.0,2,0,1,0,4.391248,0
1,20150201,11,25.0,1,0,0,1,2.9420447,0
1,20150201,11,7.0,1,1,1,0,3.687684,0
1,20150201,11,2.0,1,1,1,0,3.690621,0
1,20150201,11,31.0,1,1,1,0,4.2996707,0
1,20150201,11,59.0,1,0,1,0,4.001632,0
1,20150201,11,2060.0,2,0,1,1,4.174257,0
1,20150201,11,5426.0,1,2,1,0,4.0011497,0
1,20150201,11,186.0,1,1,1,0,4.1572328,0
1,20150201,11,5900.0,1,1,1,0,4.141139,0
1,20150201,11,200.0,1,1,0,0,3.901609,0
1,20150201,11,200.0,1,1,0,0,3.8510153,0
1,20150201,11,200.0,1,1,0,0,3.8354468,0
1,20150201,11,200.0,1,1,0,0,3.8323944,0
1,20150201,11,3623.0,1,0,1,0,7.4411798,0
1,20150201,11,498.0,1,0,1,0,4.082937,0
1,20150201,11,745.0,3,0,1,0,4.2421446,0
1,20150201,11,31.0,1,0,1,0,4.3012214,0
1,20150201,11,69.0,1,0,1,0,4.2666273,0
1,20150201,11,98.0,1,1,1,0,3.8375807,0
1,20150201,11,241.0,1,1,1,0,7.3898993,0
1,20150201,11,701.0,1,0,1,0,7.023563,0
1,20150201,11,99.0,1,1,0,0,3.9526834,0
1,20150201,11,6.0,1,0,1,1,3.2495754,0
1,20150201,11,559.0,1,1,0,0,4.0826283,0
1,20150201,11,294.0,1,1,1,1,4.144852,0
1,20150201,11,3254.0,1,1,1,0,3.9242299,0
1,20150201,11,451.0,1,1,0,0,3.974748,0
1,20150201,11,36.0,1,1,1,0,4.0544147,0
1,20150201,11,1555.0,4,1,1,0,5.053857,0
1,20150201,11,445.0,1,1,1,0,4.267353,0
1,20150201,11,8193.0,1,1,1,0,3.8582556,0
1,20150201,11,51658.0,1,1,1,0,7.5352654,0
1,20150201,11,2415.0,1,1,0,0,3.8317266,0
1,20150201,11,740.0,2,0,0,0,4.2172866,0
1,20150201,11,1175.0,1,1,0,0,4.0851903,0
1,20150201,11,1495.0,1,1,0,0,4.138791,0
1,20150201,11,318.0,1,1,1,0,3.9773624,0
1,20150201,11,1495.0,1,1,0,0,4.30446,0
1,20150201,11,1495.0,1,1,0,0,4.141139,0
1,20150201,11,1495.0,1,1,0,0,4.2676344,0
1,20150201,11,1495.0,1,1,0,0,4.1692123,0
1,20150201,11,131.0,1,1,1,0,3.7634196,0
1,20150201,11,118.0,1,0,1,0,4.30153,0
1,20150201,11,59.0,1,1,1,0,4.0287304,0
1,20150201,11,2258.0,1,1,1,0,4.082937,0
1,20150201,11,656.0,1,1,1,0,3.902999,0
1,20150201,11,1144.0,1,1,1,0,3.6183882,0
1,20150201,11,2463.0,1,1,0,0,3.7016451,0
1,20150201,11,2463.0,1,1,0,0,3.9277194,0
1,20150201,11,2.0,1,0,1,0,4.2996707,0
1,20150201,11,114.0,1,1,1,0,4.055422,0
1,20150201,11,485.0,1,1,1,1,3.9720845,0
1,20150201,11,47.0,1,1,1,0,3.9140086,0
1,20150201,11,375.0,1,1,1,0,4.3055243,0
1,20150201,11,154.0,8,1,1,1,4.8082695,0
1,20150201,11,276.0,1,0,1,1,4.055422,0
1,20150201,11,450.0,1,1,1,0,4.164358,0
1,20150201,11,200.0,1,1,0,0,3.8574245,0
1,20150201,11,200.0,1,1,0,0,3.9530764,0
1,20150201,11,200.0,1,1,0,0,3.9302912,0
1,20150201,11,200.0,1,1,0,0,3.7417388,0
1,20150201,11,257.0,1,0,1,0,4.0016766,0
1,20150201,11,812.0,1,1,1,0,4.027539,0
1,20150201,11,346.0,1,1,0,1,3.8135028,0
1,20150201,11,231.0,1,0,1,0,3.7652378,0
1,20150201,11,72.0,1,1,1,0,4.269606,0
1,20150201,11,241.0,1,1,1,0,4.267778,0
1,20150201,11,1230.0,1,0,1,0,7.3080606,0
1,20150201,11,760.0,1,1,0,0,4.082937,0
1,20150201,11,760.0,1,1,0,0,3.9213097,0
1,20150201,11,101.0,2,0,1,0,3.918792,0
1,20150201,11,29.0,1,0,1,0,3.9045882,0
1,20150201,11,451.0,1,1,0,0,4.0555654,0
1,20150201,11,451.0,1,1,0,0,4.029927,0
1,20150201,11,451.0,1,1,0,0,3.8783205,0
1,20150201,11,451.0,1,1,0,0,3.7941446,0
1,20150201,11,18306.0,1,1,0,0,4.197201,0
1,20150201,11,214.0,1,1,1,0,4.1717362,0
1,20150201,11,568.0,1,1,0,0,3.9505143,0
1,20150201,11,0.0,1,1,1,0,3.944109,0
1,20150201,11,0.0,1,1,0,0,4.0283475,0
1,20150201,11,268.0,1,1,1,0,3.9242299,0
1,20150201,11,7603.0,1,0,1,0,4.3029523,0
1,20150201,11,50689.0,1,1,1,0,4.3003383,0
1,20150201,11,696.0,1,0,1,2,6.851579,0
1,20150201,11,181.0,1,1,0,0,4.30446,0
1,20150201,11,44.0,1,1,1,0,4.170481,0
1,20150201,11,333.0,1,0,1,0,4.30153,0
1,20150201,11,200.0,1,1,0,0,3.9799342,0
1,20150201,11,256.0,1,0,1,0,4.301003,0
1,20150201,11,200.0,1,1,0,0,3.944109,0
1,20150201,11,200.0,1,1,0,0,3.926942,0
1,20150201,11,200.0,1,1,0,0,3.9242299,0
1,20150201,11,46.0,1,0,1,0,4.2330694,0
1,20150201,11,102.0,1,1,1,0,4.303275,0
1,20150201,11,594.0,1,0,1,0,4.30153,0
1,20150201,11,745.0,1,0,0,0,4.1740017,0
1,20150201,11,20527.0,1,1,1,0,3.8770516,0
1,20150201,11,451.0,1,1,0,0,4.0539484,0
1,20150201,11,200.0,1,1,0,0,3.688876,0
1,20150201,11,451.0,1,1,0,0,4.1117764,0
1,20150201,11,451.0,1,1,0,0,4.082346,0
1,20150201,11,451.0,1,1,0,0,3.8777192,0
1,20150201,11,451.0,1,1,0,0,3.7908149,0
1,20150201,11,1341.0,1,1,0,0,4.3055243,0
1,20150201,11,1341.0,1,1,0,0,4.2335353,0
1,20150201,11,1341.0,1,1,0,0,4.0568857,0
1,20150201,11,162.0,1,1,1,0,3.9996102,0
1,20150201,11,1986.0,4,0,1,0,5.053007,0
1,20150201,11,650.0,1,1,1,0,4.2994633,0
1,20150201,11,198.0,1,1,0,0,4.114425,0
1,20150201,11,198.0,1,1,0,0,3.8973477,0
1,20150201,11,143.0,1,2,0,0,4.0277576,0
1,20150201,11,143.0,1,2,0,0,3.9251049,0
1,20150201,11,143.0,1,2,0,0,3.8109164,0
1,20150201,11,1090.0,1,1,1,0,4.3012214,0
1,20150201,11,200.0,1,1,0,0,4.14228,0
1,20150201,11,200.0,1,1,0,0,3.9040797,0
1,20150201,11,200.0,1,1,0,0,3.8156364,0
1,20150201,11,200.0,1,1,0,0,3.974748,0
1,20150201,11,200.0,1,1,0,0,3.7941446,0
1,20150201,11,452.0,1,1,1,0,4.296543,0
1,20150201,11,153.0,1,0,1,0,3.6881504,0
1,20150201,11,10961.0,1,1,1,0,3.8075829,0
1,20150201,11,1957.0,1,1,1,1,4.171497,0
1,20150201,11,223.0,4,1,1,2,4.2812357,0
1,20150201,11,174.0,1,0,1,0,4.2001204,0
1,20150201,11,4139.0,1,0,1,1,3.7478619,0
1,20150201,11,1.0,1,1,0,0,4.0287304,0
1,20150201,11,320.0,5,0,1,3,4.9124303,0
1,20150201,11,1.0,1,1,0,0,3.8133872,0
1,20150201,11,1.0,1,1,0,0,3.7490978,0
1,20150201,11,1.0,1,1,0,0,4.1717362,0
1,20150201,11,1.0,1,1,0,0,3.8783836,0
1,20150201,11,1.0,1,1,0,0,3.746593,0
1,20150201,11,1090.0,3,0,1,0,4.9911256,0
1,20150201,11,2243.0,1,1,1,0,3.8329954,0
1,20150201,11,57.0,1,1,1,0,3.669025,0
1,20150201,11,1044.0,1,1,1,1,4.002322,0
1,20150201,11,816.0,1,0,1,0,3.6675317,0
1,20150201,11,545.0,1,0,1,5,3.0733993,0
1,20150201,11,961.0,1,0,1,0,3.7915728,0
1,20150201,11,246.0,1,1,1,0,3.9998176,0
1,20150201,11,4446.0,1,1,0,0,4.2015967,0
1,20150201,11,711.0,2,1,1,0,4.34296,0
1,20150201,11,26.0,1,0,1,0,4.227547,0
1,20150201,11,777.0,6,1,0,0,3.9662666,0
1,20150201,11,95.0,1,1,1,0,4.2028327,0
1,20150201,11,1.0,1,1,1,0,4.2040486,0
1,20150201,11,1.0,1,1,0,0,4.057001,0
1,20150201,11,1.0,1,1,0,0,4.086931,0
1,20150201,11,1.0,1,1,0,0,4.0277576,0
1,20150201,11,42.0,1,1,1,0,3.9257061,0
1,20150201,11,975.0,1,0,1,0,4.2361217,0
1,20150201,11,122.0,1,1,1,0,4.3055243,0
1,20150201,11,122.0,1,1,0,0,4.3055243,0
1,20150201,11,122.0,1,1,0,0,4.3012214,0
1,20150201,11,2936.0,1,0,1,3,4.053281,0
1,20150201,11,3666.0,2,0,1,0,4.3009396,0
1,20150201,11,164.0,1,0,1,1,4.141283,0
1,20150201,11,1493.0,1,1,1,0,7.3264327,0
1,20150201,11,327.0,1,1,0,0,4.059135,0
1,20150201,11,5289.0,1,1,0,0,3.670415,0
1,20150201,11,317.0,1,1,1,0,3.9458358,0
1,20150201,11,220.0,1,1,1,2,3.9512477,0
1,20150201,11,204.0,2,0,1,2,3.591264,0
1,20150201,11,428.0,1,1,1,0,3.9244373,0
1,20150201,11,286.0,1,1,1,0,4.234261,0
1,20150201,11,25.0,1,1,1,0,4.1129174,0
1,20150201,11,25.0,1,1,0,0,4.054613,0
1,20150201,11,25.0,1,1,0,0,4.0039306,0
1,20150201,11,140.0,1,1,1,0,4.11324,0
1,20150201,11,401.0,1,1,1,1,3.902616,0
1,20150201,11,16.0,1,0,1,0,3.8539355,0
1,20150201,11,89.0,1,1,1,0,4.143111,0
1,20150201,11,118.0,1,1,1,0,4.083218,0
1,20150201,11,70.0,2,0,1,1,4.829422,0
1,20150201,11,949.0,1,1,1,0,7.4646654,0
1,20150201,11,118.0,1,1,0,0,4.07795,0
1,20150201,11,118.0,1,1,0,0,4.2028327,0
1,20150201,11,4302.0,1,1,0,0,3.9773624,0
1,20150201,11,179.0,3,1,1,0,5.0236793,0
1,20150201,11,118.0,1,1,0,0,3.9027598,0
1,20150201,11,451.0,1,1,0,0,3.9522452,0
1,20150201,11,171.0,1,0,1,0,4.1119204,0
1,20150201,11,862.0,1,0,1,1,3.9257061,0
1,20150201,11,6231.0,13,1,0,0,4.7629843,0
1,20150201,11,402.0,1,1,1,0,4.20166,0
1,20150201,11,118.0,1,1,0,0,4.104781,0
1,20150201,11,2635.0,1,1,1,0,7.330231,0
1,20150201,11,5156.0,2,1,0,0,4.8098288,0
1,20150201,11,2461.0,1,1,0,0,4.054613,0
1,20150201,11,118.0,1,1,0,0,3.8138955,0
1,20150201,11,199.0,5,1,1,0,4.322117,0
1,20150201,11,564.0,1,1,1,0,3.9530764,0
1,20150201,11,808.0,1,1,0,0,3.951468,0
1,20150201,11,451.0,1,1,0,0,4.175066,0
1,20150201,11,451.0,1,1,0,0,4.084359,0
1,20150201,11,118.0,1,1,0,0,3.906329,0
1,20150201,11,3345.0,1,1,0,0,3.9762213,0
1,20150201,11,3345.0,1,1,0,0,3.9740803,0
1,20150201,11,118.0,1,1,0,0,4.028491,0
1,20150201,11,99.0,1,1,0,0,4.0273404,0
1,20150201,11,200.0,1,1,0,0,3.5124342,0
1,20150201,11,200.0,1,1,0,0,3.4573278,0
1,20150201,11,36.0,1,1,1,0,4.23367,0
1,20150201,11,232.0,1,1,1,0,4.141283,0
1,20150201,11,0.0,1,1,1,0,4.2335353,0
1,20150201,11,66.0,2,1,1,1,3.8489854,0
1,20150201,11,0.0,1,1,1,0,4.234906,0
1,20150201,11,785.0,1,1,1,0,4.2692137,0
1,20150201,11,3.0,1,1,1,0,4.2382555,0
1,20150201,11,64.0,1,1,0,0,4.1705446,0
1,20150201,11,238.0,1,1,1,0,4.1692123,0
1,20150201,11,0.0,1,1,1,0,4.237191,0
1,20150201,11,38.0,1,0,1,1,3.6141555,0
1,20150201,11,0.0,1,1,1,0,4.2324014,0
1,20150201,11,3.0,1,1,1,0,4.234261,0
1,20150201,11,200.0,1,1,0,0,3.856002,0
1,20150201,11,200.0,1,1,0,0,3.7090042,0
1,20150201,11,200.0,1,1,0,0,3.6918058,0
1,20150201,11,200.0,1,1,0,0,3.9213097,0
1,20150201,11,200.0,1,1,0,0,3.8829055,0
1,20150201,11,1.0,1,1,1,0,4.237191,0
1,20150201,11,0.0,1,1,1,0,4.23367,0
1,20150201,11,0.0,1,1,1,0,4.234261,0
1,20150201,11,363.0,1,0,1,0,3.6536958,0
1,20150201,11,1.0,1,1,1,0,4.2330694,0
1,20150201,11,44.0,1,1,1,0,4.2337337,0
1,20150201,11,0.0,1,1,1,0,4.2360063,0
1,20150201,11,0.0,1,1,1,0,4.2345424,0
1,20150201,11,0.0,1,1,1,0,4.237191,0
1,20150201,11,812.0,1,1,0,0,4.206182,0
1,20150201,11,0.0,1,1,1,0,4.2361217,0
1,20150201,11,315.0,1,1,1,0,4.201879,0
1,20150201,11,13.0,1,1,1,0,4.23367,0
1,20150201,11,392.0,1,0,1,0,4.2996707,0
1,20150201,11,5.0,1,1,1,0,4.2365146,0
1,20150201,11,391.0,1,1,1,0,3.9489634,0
1,20150201,11,0.0,1,1,1,0,4.234686,0
1,20150201,11,858.0,1,1,1,0,4.0530734,0
1,20150201,11,767.0,1,0,0,0,3.9530764,0
1,20150201,11,1.0,1,1,1,0,4.2349257,0
1,20150201,11,0.0,1,1,1,0,4.2339525,0
1,20150201,11,746.0,1,0,1,1,3.877435,0
1,20150201,11,10.0,1,1,1,0,3.9002676,0
1,20150201,11,35.0,1,1,1,0,4.237191,0
1,20150201,11,0.0,1,1,1,0,4.237191,0
1,20150201,11,839.0,1,1,1,0,3.902999,0
1,20150201,11,20942.0,1,1,0,0,4.08087,0
1,20150201,11,59.0,1,0,0,0,4.1129174,0
1,20150201,11,5.0,1,1,0,0,4.0836015,0
1,20150201,11,451.0,1,1,0,0,3.902616,0
1,20150201,11,1341.0,1,1,0,0,4.301955,0
1,20150201,11,1341.0,1,1,0,0,4.2948165,0
1,20150201,11,1341.0,1,1,0,0,4.2337337,0
1,20150201,11,11.0,1,1,1,0,3.9255712,0
1,20150201,11,30.0,1,0,1,0,4.3037834,0
1,20150201,11,188.0,1,1,1,1,3.9526834,0
1,20150201,11,188.0,1,1,0,1,3.9281576,0
1,20150201,11,42.0,1,0,1,0,4.082937,0
1,20150201,11,188.0,1,1,0,1,3.9280417,0
1,20150201,11,10521.0,2,1,1,0,7.5920496,0
1,20150201,11,778.0,1,1,1,3,3.9763649,0
1,20150201,11,1.0,1,0,1,0,4.3033905,0
1,20150201,11,514.0,1,1,1,0,4.2668257,0
1,20150201,11,91.0,1,1,1,0,3.7941446,0
1,20150201,11,10375.0,1,1,1,0,3.4654639,0
1,20150201,11,10375.0,1,1,0,0,3.2963104,0
1,20150201,11,293.0,1,0,1,3,3.420689,0
1,20150201,11,4079.0,1,1,0,0,3.8973477,0
1,20150201,11,200.0,1,1,0,0,4.0056715,0
1,20150201,11,200.0,1,1,0,0,3.9267218,0
1,20150201,11,200.0,1,1,0,0,3.8338675,0
1,20150201,11,200.0,1,1,0,0,3.8330588,0
1,20150201,11,615.0,1,1,1,0,3.9505143,0
1,20150201,11,79.0,1,1,1,0,3.9280417,0
1,20150201,11,1495.0,1,1,0,0,4.169005,0
1,20150201,11,1495.0,1,1,0,0,4.203933,0
1,20150201,11,1495.0,1,1,0,0,4.084359,0
1,20150201,11,1495.0,1,1,0,0,3.902999,0
1,20150201,11,109.0,1,0,1,0,4.260639,0
1,20150201,11,14.0,1,0,1,0,4.301811,0
1,20150201,11,1502.0,3,1,1,0,4.361736,0
1,20150201,11,777.0,6,1,0,0,4.754341,0
