title,location
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/2mV712VsPk,1
"Now that we're through the #blizzardof2015, time to get back to #SuperBowlXLIX! @KaitLouiseWalsh is in Arizona with #LIVE coverage all week!",-1
Seattle #Seahawks #Can'tHoldUs Hoodie #SuperBowlXLVIII #Macklemore #12thman #Gohawks http://t.co/JBJtxBzz8Q,1
Can't wait to see all the 12s in AZ tomorrow!! #weare12 #gohawks #SuperBowlBound http://t.co/oXBgI9NVce,1
10 Ridiculous Questions Overheard At Super Bowl XLIX Media Day http://t.co/XQo9ht74h2 #SB49 #Seahawks #SuperBowlXLIX #RePete,1
@Paper_Source featured ur #Night #FavorBox w/ our #SuperBowlXLIX  #football #Invite #PaperLove http://t.co/JIkWRfHFzg http://t.co/4680lsFMUi,-1
Get your healthy (and easy) eat on this Sunday! http://t.co/gU0lBUNXfa #SuperBowl #GoHawks http://t.co/k4DABOXhyR,1
The tides have turned. More people are now rooting for the #Seahawks to win #SuperBowlXLIX: http://t.co/aBAk1gVcZ8,1
FUNNY NFL book-4 JETS fans   http://t.co/C5w7ZTSu0b … … … … … … … … … … … … … … … … … …   #nfl #jaguars #Texans #Jets #Texans #SuperBowlXLIX,-1
Found one of the Patriots football's at work today.  #Deflategate #superbowl #patriots #Seahawks #SB49… http://t.co/jB6Ns8hJzx,1
Crud. Just realized I'm flying back to #Boston on the day of #SuperBowlXLIX. That'll be...fun.,-1
"Tell us: What would your family do with $97,000? (The payout for #SuperBowlXLIX winners, according to @NBCNews): http://t.co/QyqiWHKTVC",-1
I'm just tweeting so I don't get fined. #SuperBowlXLIX #BellLetsTalk @MarshawnLynch24,1
Can't even believe my brother @glak300 is heading down to #SuperBowlXLIX tonight!! Representing Lowell MA at the game! Safe travels GO PATS!,-1
#SuperBowlXLIX is less than a week away. How have the @Patriots and @Seahawks prepared on #socialmedia? http://t.co/Nrf9yhapQ0,-1
I'm a Pats fan who loves Richard Sherman and Russell Wilson #truth #SuperBowlXLIX #GoPatriots,-1
"#SuperBowlXLIX #security to feature Black Hawk helicopters, xrays, 200+ CCTV cameras http://t.co/R7eTUbuEVU #liveinstall #AVtweeps",-1
Rob Gronkowski Will Prove Harder to Defend Than #Seahawks Think #SuperBowl #NFL http://t.co/mUqkspIb5h,-1
Gutta have some #beastMode gear #XLIX #superBowlXLIX #goHawks eigh does #marshawnLynch remind you of… http://t.co/Y6fnUhrKgu,1
.@DoubleTreeSEA you have been challenged! What say you? #doubletree #NEvsSEA #SuperBowlXLIX #football http://t.co/NZ6i0Nkhc3,-1
Friday is @Seahawks #BlueFriday even for the @wa_natl_guard and @waEMD ! #GoHawks #seahawksalute #superbowl49 http://t.co/SbvtsxPq5u,1
#SB49 tickets anyone?? I need 2 but not at the rate the are going for online. #holycow #GoHawks #LookingForTickets #NEvsSEA #SuperBowlXLIX,1
If @MoneyLynch is fined for his hat on #SuperBowlXLIX media day my faith in the NFL will be seriously questioned. #unnecessaryfines #bullies,1
Trying to get from BOS - PHX? @JetBlue has a special offer for TODAY! http://t.co/HPZYVwDpXa #DontMissOut #SuperBowlXLIX #GoPats #DoYourJob,-1
Seattle #Seahawks #BroncoBusters Tee #SuperBowlXLVIII Champions #Gohawks #12thman http://t.co/mJRLefLCkE,1
Seattle #Seahawks #BroncoBusters Tee #SuperBowlXLVIII Champions #Gohawks #12thman http://t.co/Dzjq6h1tQO,1
Might as well just hand the trophy to #Seahawks. You can't honestly expect Brady to throw a 12.5 PSI ball. He's not a machine! #SuperBowl,-1
Is it seriously only Wednesday?! #SuperBowl #SeahawksvsPatriots #Seahawks #gohawks #questfortwo,1
How much food will you be eating on Sunday http://t.co/2tX0il6cKr h/t @mashable #SuperBowlXLIX #Foodporrn http://t.co/IOHyAAdcpy,1
"#riskmanagement tips for the #NFL #superbowl #patriots #deflategate

http://t.co/lvykbOKMUN",-1
"Pete Carroll: ""Finally"" #Seahawks get to business of practicing football today for #SuperBowl. http://t.co/xA1TBhAZuM via @gbellseattle",1
Sunday Funday #gohawks #seahawks #superbowl #beastmode seahawks_official @seahawks http://t.co/663dQhCrBA,1
He's been right the past 3 years... WHO WILL TEDDY THE PORCUPINE PICK THIS YEAR?! #SuperBowlXLIX #GoHawks http://t.co/7kCth5Qxl2,1
"Amazeballs. RT @imrachelbelle: Apparently I'm a ""crazy."" WHO YOU CALLING CRAZY? #mediaday #SuperBowlXLIX http://t.co/IuIIcrfnGy",1
"I LOVE The Buzz Bar Sign at Pershing Square! Best place to watch The Superbowl !
#TheBuzzBar #Pershigsquare #SuperbowlSunday #NYC",-1
NFL Network analyst &amp; former coach Brian Billick on MFB right now from radio row on @WEEI #SuperBowlXLIX http://t.co/pAyYVSASO8,-1
#GronkPartyBus has made its way to Texas!  AZ we are almost there.  #SuperBowlXLIX http://t.co/NNvjvDvg6h,-1
Thank you to @komonews for sharing our story! Go @Seahawks!! #SuperBowlXLIX #ImIn  http://t.co/iy5Ks4T7IT http://t.co/U6AJnLf8bo,1
"New track from @spekulation, who did last year's ""Bout That Action."" A game day necessity. https://t.co/OIKN6mkTA5 #SuperBowlXLIX #BeastMode",1
"#ICYMI Simulator runs #SuperBowlXLIX matchup 50,000 times - the winner is SEA http://t.co/HJ3wp6myTE By @YahooSports",-1
@WEEI I think @RobGronkowski will have his hands all over the #BradyBall on Sunday in #SuperBowlXLIX expect a few #GronkSpikes,-1
"Yes, I am unfollowing people who are rooting for the patriots.. Sorry, Not sorry! #Seahawks #SuperBowl2015 #12thman",1
What's the key match-up in #SuperBowlXLIX between the #Patriots and #Seahawks? I tell you here: https://t.co/bQOThDXTiZ #NFL #PatsNation,-1
Hey @Seahawks @PeteCarroll stop making excuses for #MarshawnLynch he is an #Asshole #period #SuperBowlXLIX,-1
Can you guess who these reporters are waiting for? #SuperBowlXLIX http://t.co/C0mTEC3dbG,1
Don't miss out on @JetBlue offer to get you from BOS to PHX TODAY! http://t.co/HPZYVwDpXa #DontMissOut #SuperBowlXLIX #GoPats #DoYourJob,-1
DJn this Sun w/ @VegaTheVirgo for the 2nd Annual @ThrowbacksNW #SuperBowl Bash in Sea @ @SoleRepair  #SuperBowlXLIX http://t.co/RVRkVOofBP,1
Enough #blizzard2015. Onto #SuperBowlXLIX. @gompei @laurieofmars Spirit Day Fri. @patriots @Edelman11 @RobGronkowski http://t.co/4BcWQ5Ulj6,-1
Yardbarker: #Patriots #Seahawks recite their favorite movie quotes http://t.co/amVdFj8qVO via @yardbarker #SuperBowlXLIX,-1
Today’s #SuperBowl flashback: Lawyer Milloy reflects on #Patriots first championship. http://t.co/UqQoLKdMgJ,-1
AUDIO: @MikeHaynesNFL talks #SuperBowlXLIX #NEvsSEA w/@johnsap25/@docsportstalk/@PodcastInvaders https://t.co/YesyQFHVyS,-1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/BJBV072CWt,1
Seattle #Seahawks Marshawn #Lynch #I'mBoutThatActionBoss #SuperBowlXLVIII #12thMan #Gohawks T-Shirt http://t.co/qOzmXzvOFv,1
Hey @nfl please leave @MarshawnLynch24  alone. Fining for a hat??? #noclass #GoHawks #SuperBowlXLIX,1
AUDIO:  @BronzeBomber talks heavyweight boxing from #SuperBowlXLIX w/@johnsap25/@docsportstalk/@PodcastInvaders https://t.co/XuxHuQ9YJ6,-1
http://t.co/1x89ddFzoT A Dozen #nfl #NewEnglandPatriots #wine #whisky #Patriots #Seahawks #SB49 #juno2015 #superbowl http://t.co/fMULEGBIdp,-1
via @KIRORadio: #Seattle Kitchen's guide to #SuperBowlXLIX Feast Mode: http://t.co/5xTRpgSDrz cc: @TomDouglasCo,1
That's Seahawks WR Jermaine Kearse watching the Marshawn Lynch press conference. #SuperBowlXLIX @bostonherald,-1
Seattle &amp; New England Go Head-to-Head in the #SuperBowl Pet Name Face-Off http://t.co/LscM51fUpB #seahawks #patriots http://t.co/fVNplKCVPT,1
Marshawn Lynch is a clown....#growup #SuperBowlXLIX,-1
"NOTAM issued for #SuperBowlXLIX TFR -- while ""no drone zone"" restrictions should be directed at ""all idiots"" https://t.co/bu2ngTJH9F",1
SuperBowl Specials are on #SuperBowl #shoplocal #shopsmart #Abbotsford #mission #Langley #Chilliwack @HighstreetFV http://t.co/Xp38gIfL5a,-1
Getting too excited for this #SuperBowlXLIX @Seahawks @Seahstill got 4 days though,1
"Super Bowl 50 (2016) will feature over 1,000 beacons at Levi's Stadium. #Seahawks #SuperBowl http://t.co/CJ9UgGJzr3 http://t.co/UWkvaYcuNl",1
Pat's great &amp; NBC Analyst Rodney Harrison joining MFB right now on @WEEI from radio row in Phoenix.  #SuperBowlXLIX http://t.co/wNdus1StCR,-1
#youknowwhyImhere ToCheer on @Seahawks to WIN #SuperBowlXLIX #IgnoreTheNoise #LeaveMarshawnAlone #GoHawks,1
"Simulator runs #SuperBowl matchup 50,000 times, and winner is ...#seahawks http://t.co/5wJSG2WbGW",1
Kam #Chancellor #killakam Seattle #Seahawks Youth Hoodie #SuperBowlXLVIII  #12thMan #GoHawks http://t.co/YqfuQFtsNm,1
"""@toddost1: @JoeTafoya with @tectoniclabs to provide sound for the best @Seahawks fan experience at the #SuperBowlXLIX!"" #Superbowl #Hawks",1
Thanks for the mention! #GoPatriots #SuperBowl... http://t.co/PfEs18BUUw,-1
AUDIO: @bobgolic talks #SuperBowlXLIX match ups #NEvsSEA w/@johnsap25/@docsportstalk/@PodcastInvaders https://t.co/x9bNeooiEB,-1
4 MORE DAYS!!! #PatriotsNation #SuperBowlXLIX http://t.co/WasZRpH7sL,-1
NOTE TO NFL: Keep pissing Marshawn Lynch off. Seriously. Fine him for everything. Keep it up. Only a couple more days to go. #SuperBowl,1
Can't the @nfl Players' Union do ANYTHING to stop this pathetic harassment and bullying of @MoneyLynch? @Seahawks #GoHawks #SuperBowlXLIX,1
http://t.co/C0bicFopDL #gopats #deflategate #wine / #whisky glasses #sb49 #patriots #superbowlparties @weei @patriots http://t.co/rb0rWSdDlu,-1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/dUPKOVQEkm,1
Marshawn #Lynch #BeastMode Seattle #Seahawks Hoodie #SuperBowlXLVIII #12thMan #GoHawks #Seahawk Fan Kids http://t.co/vXurBXJ4KG,1
"FAA issues NOTAM for #SuperBowlXLIX TFR -- and issues ""no drone zone"" restrictions to ""all idiots"" https://t.co/bu2ngTJH9F",1
FASCINATING! Mental health + relationships are key to the Seahawks success: http://t.co/YYMw81LC3U via @WSJ #GoHawks #superbowl,1
"Football #atheist / #agnostic ?
Join @HumanistHub #SuperBowlXLIX party 4 freethinkers
http://t.co/tyRaZCpoJ6
@BostonCalendar @cambridgechron",-1
BREAKING: Tom Brady Has a Cold - http://t.co/n3Qz0nByA2 #SuperBowlXLIX #ThisIsNotADrill,1
Here's that #12thNunSpirit I mentioned yesterday. #GoHawks #SuperBowl https://t.co/VCJLH5G34L #fb,1
Hosting a #SuperBowl party? These tips will keep your hot and cold foods safe and your guests healthy: http://t.co/7WYIxiNCOm #GoHawks!,1
"#BreakingNews #Patriots 

#TomBrady @Patriots QB has the #H1N1 #Flu
Sidelined for #Superbowl
Full Story- #Patriots http://t.co/sDm0aP1xSM",-1
"If you've missed any of our conversations this week, you can find all of them on @playit http://t.co/QurCjH6A1D #SuperBowl #Patriots 

^JS",-1
"FOLLOW THE NEW PAGE
▶▶▶▶💯 finalcutlive
・・・
We're heading to #SuperBowlXLIX #Grammys #NBAAllStar… http://t.co/J87PwL7BXd",1
Animal Says; @MoneyLynch #TeamMarshawn #BEASTMODE #RepeatMode #GOHAWKS #SuperBowlXLIX ☛ http://t.co/T1T10nEv8P  👑 🏰 http://t.co/YkO3HIjt9n,1
@SynergyFG #Seahawks shouldn't even be in the #SuperBowl.  #12s better get their tissues ready.  #GoPats!,-1
@DangeRussWilson @Kam_Chancellor #seahawks #SuperBowl Russell's quote of the day.  Love this team. http://t.co/pJXqFlWbWi,1
#TomBrady not worried about his case of the sniffles #Patriots #SuperBowlXLIX http://t.co/m3X5LuBaYi,-1
Get a first look at the new @nomoreorg PSA running during #SB49: http://t.co/g9Nhun081H #SuperBowlCommercials,-1
"Super Bowl XLIX commericals and teasers
––&gt; http://t.co/prlSI5qIkJ
(via @JMSoderberg) #SuperBowlXLIX #SuperBowl #superbowlcommercials",-1
RT @daynadrew: #12thman on display at @SeaTacAirport #Seahawks #SuperBowlXLIX http://t.co/XuSg5XROE0,1
And we're live here in AZ #GoHawks #12thman #12s #superbowlbound #cactus #weirdplants #lovinthisweather http://t.co/WQztHsIBAY,1
"It's getting closer...
#PatriotsNation #SuperBowlXLIX http://t.co/FWliclowac",-1
"#SuperBowl of Seafood! @Roadtrippers compares #Seattle &amp; New England's best seafood spots, incl. Ray's! #GoHawks http://t.co/39WyssC7Rn",1
Seattle #Seahawks #Can'tHoldUs T-shirt #SuperBowlXLVIII #12thMan #GoHawks  T-Shirt Seahawk Fan Kids http://t.co/GKuOCszoB9,1
"For Lynch's sake, he's gonna go off and put the @Seahawks on his back on Sunday and win #SuperBowlXLIX #MVP #BeastMode",1
AUDIO: @BostonHeraldHS talks #SuperBowlXLIX/#NFLMediaDay #NEvsSEA w/@johnsap25/@docsportstalk/@PodcastInvaders https://t.co/8dg7SKFG4e,-1
@GronkPartyBus Football gets serious starting today. #superbowl #gopatriots #gronkbus,-1
.@AP pic: @JPBlanchette- #Seattle receivers are #Seahawks’ kind of players    #SuperBowlXLIX  http://t.co/3sYIFrOYYk http://t.co/EOEz6b8b0w,1
#blizzardof2015 comfort food! #SuperBowlXLIX snacks ahead!  Make sure to take advantage of the meals you can control.  Keep it #healthy!,-1
#SuperBowlXLIX #PatriotsNation http://t.co/4iS8dp9C7m,-1
I asked @perrysant if she'd make @Skittles wings for #SuperBowlXLIX &amp; SHE ACTUALLY DID IT: http://t.co/6SYn1OpH6T http://t.co/mxyQd6XRNd,-1
"Little known fact: the winner of Super Bowl XLIX is awarded the option of renaming their team the ""49ers"" #NFL #SuperBowlXLIX #GoHawks",1
More photos from the #seahawkssendoff #isitsuperbowlsundayyet? #Seahawks #GoHawks #SuperBowlXLIX http://t.co/Vud60gpTtn,1
Watch 2015 Super Bowl in Portland @ OMSI http://t.co/R2stUD5z9k #PDX #SuperBowlXLIX #Portland @OMSI,1
@nfltrashtalkers this is hilarious! #SuperBowlXLIX #Patriots #Seahawks #DeflateGate #BeastMode #Gronk #Minitron http://t.co/Vh5Nd2fsEn,-1
Seattle #Seahawks #12thMan T-shirt #SuperBowlXLVIII #GoHawks Why Not US I'm In T-Shirt #Hawks Fan KIds Tshirt http://t.co/WlbB6iCpsf,1
AUDIO: @RayLucas06 talks #SuperBowlXLIX #NEvsSEA w/@johnsap25/@docsportstalk/@PodcastInvaders https://t.co/gYtcVHjaUu,-1
How #bigdata will impact the Super Bowl  #SuperBowlXLIX http://t.co/CJ5Ly3iqaG http://t.co/57nhEg8bnq,-1
AUDIO: @davidvobora &amp; retired marine @Jacob_Schick talk #SuperBowlXLIX &amp; @wwpinc #WoundedWarriors https://t.co/yobIwpWV4g,-1
Down in #Arizona for the #SuperBowlXLIX having some fun before heading downtown riding down to a local… http://t.co/VGsqQdwxNe,-1
Closed today but Super BOWL Specials start tomorrow! #drdr #superbowl #pigskin #arizona #tb12 #patriots... http://t.co/vZkxaDnM7y,-1
"Fans’ guide to #SuperBowlXLIX: Where to watch, grab grub, gear up, and show your team colors http://t.co/J8t1WyXYg0",-1
"Fans’ guide to #SuperBowlXLIX: Where to watch, grab grub, gear up, and show your team colors http://t.co/3K7Ta1bRt4",-1
How #bigdata will impact the Super Bowl  #SuperBowlXLIX http://t.co/GBxQfdK66X http://t.co/4ivuCAYjWA,-1
These ticket prices r plummeting! Just found 1 in the 400 Level for only 4k. So high up ur sitting next to Jesus... #SuperBowlXLIX,1
#IMHERESOIWONTGETFINED @Skittles #SeattleMix #SuperBowlXLIX #GoHawks @SeahawksProShop http://t.co/NWGnVkS1OF,1
Come in and grab some #YETI Ramblers for #SuperBowlXLIX this weekend. Newly stocked at all AO locations! http://t.co/9G17QbTZ2X,-1
Marketing Lessons from GoDaddy's controversial #SuperBowlXLIX puppy commercial http://t.co/aXkJYQomre,-1
#SuperBowl XLIX: Facts and Figures Ahead of the Big Game http://t.co/9Z0rg8GYyb @ABC #Seahawks #Seattle #GoHawks http://t.co/MO0rmLIEuj,1
Take a look at my Super Bowl prediction and preview: http://t.co/tAhKmWFMMI #SuperBowlXLIX,-1
.@SeattleMet check out this Beast Mode Vodka! http://t.co/f5WzcOblGa #Seahawks #12thMan #SuperBowl,1
We got some Boom Boom love for ya @Seahawks #LOB #12thMan #SuperBowlXLIX #wawine http://t.co/Jy7MhBKOuL,1
"@BatmanNewsCom @firstshowing show the comic-con teaser at #SuperBowlXLIX then tag ""full teaser coming Feb 6""",-1
The #Seahawks take on the Patriots in #SuperBowlXLIX. Let's party! Here's how to throw one: http://t.co/8vBgoNIeUf http://t.co/sp2t6dTF2B,1
Getting anxious for Sunday! #12thMan #SeattleSeahawks #SuperBowlXLIX http://t.co/YdpiMsr7zY,1
Nice going #GoDaddyPuppy I guess mission accomplished but the way you did it leaves a lot to be desired. #offensive #SuperBowlXLIX ad.,-1
Facebook wants to curate your #SuperBowlXLIX experience http://t.co/ZsA8EFIuny http://t.co/EBjRldJhaB,-1
Is Marshawn Lynch key to #SuperBowl? Numbers say yes. VIDEO: http://t.co/xWvMAgLgxI via @SportsCenter #SB49 #GoHawks,1
#ReadyForJimmy RT @JoeGiza Jimmy Garoppolo @JimmyG_10 #Patriots #WBZ #SuperBowlXLIX http://t.co/MWBMMsVhQe,-1
Are you a #12thMan? Take on this exclusive #WorkoutAnywhere workout to burn up extra calories before #SuperBowlXLIX http://t.co/si9non7Yu0,1
"spending my 2nd snow day packing for Arizona! packed my @Edelman11 tshirt. #SuperBowlXLIX, here we come! @Patriots http://t.co/0OocPtStxm",-1
UWB 12th fan...Go Hawks!!!! #12thfan #UWB #GoHawks #SuperBowl http://t.co/EVzXfAyrSS,1
"Seattle, #getready for the #superbowl!! #gohawks #12thcupcake #seattle #foodtruck #biscuitsngravy #12s… http://t.co/bvYFYzl7T4",1
"Go @seahawks
#gohawks #superbowl #12thman #i'min #seattle #bronyraurbrewingco #craftbeer http://t.co/raBa8GbsI6",1
Even the flowers are in the @seahawks #12thman spirit! 💚💙🏈💙💚 #seahawks #superbowlXLIX #12s… http://t.co/oDmhx9dtHc,1
"Based on current web and social media traffic, Marshawn Lynch is clearly a better marketer than anyone at the NFL. #SuperBowl #GoSeahawks",1
Wondering where to watch #SuperBowlXLIX this Sunday? Get some inspiration from #RealogicsSIR's collection of... http://t.co/107QAHdAeC,1
@Seahawks need ya to tune in to @IntentionalTalk today..  your boy was repesenting! #12thman #re-pete #SuperBowlXLIX,1
My Game speaks for itself &amp; the 12's &amp;my team know I'm not self servings  #WhatMarshawnCouldSay #LeaveMarshawnAlone #GoHawks #SuperBowlXLIX,1
"Maybe the #nfl can check with Columbia's Physics Dept to also see if Dez Bryant made a ""football move"". #Patriots #SuperBowlXLIX",-1
Still gonna watch the game to see HOW the #Seahawks beat the #Patriots in #SuperBowlXLIX http://t.co/xYSaS8mg1o,1
Office is closed so a pour of @NightShiftBeer Fallen Apple is completely in bounds. Passing time until #SuperBowlXLIX http://t.co/TNUNoZFP78,-1
"Just in time for the #Superbowl 
go #Seahawks http://t.co/WI3Ada6lNZ",1
Budweiser's 'Lost Dog' #SuperBowlXLIX Commercial Reunites Last Year's Infamous Puppy &amp; Horse: http://t.co/t4ICLmpvlu http://t.co/5gzbiZ8PqC,-1
Follow Me? #SB49 🎉 #GOHAWKS 🏈 C #GBvsSEA  #SuperBowlXLIX ⚾ #MLB 🏀 #NBA 🎨 🎼 🌏 Jan. ☛ http://t.co/T1T10nEv8P 👑 🏰 http://t.co/ULguwWaEup,1
MT @Paul4KOMOsports: @MikeKOMOsports interviewing @Bwagz54 #Seahawks #SuperBowlXLIX http://t.co/7WxpmopAMm,1
Thanks to all guests who came through #juno2015 for a drnk. Don't forget to come and watch #SuperBowlXLIX here  https://t.co/tWYDB51a2t,-1
Pretty stoked about our new corkscrew! #Seahawks #12s #SuperBowlXLIX #poppinbottles @ Bottlehouse Seattle http://t.co/RAwpjihO1r,1
Remider that tonight’s our #SuperBowlXLIX spirit meeting! Show up in appropriate gear to gain HotQ points &amp; support your team! 💙💚🏈❤️💙,1
Have you put in your order yet? Gotta do it soon! #Nbpt #SuperBowl Go #Patriots #chickenwingfrenzy http://t.co/5XyM4aJXjK,-1
"From crispy salt and pepper wings to 7-layer dip, we have you covered for #SuperBowlXLIX http://t.co/1FVSrzt43y http://t.co/rt6V2bbQnO",-1
