tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,7,7307.0,3,0,1,0,7.6929955,0
1,20150202,7,1182.0,1,1,1,0,3.9465976,0
1,20150202,7,205.0,4,1,1,1,5.324518,0
1,20150202,7,76.0,1,1,1,0,4.1518555,0
1,20150202,7,220.0,3,1,1,3,4.4413157,0
1,20150202,7,1156.0,1,1,1,1,7.1048136,0
1,20150202,7,1671.0,1,1,1,0,3.9525704,0
1,20150202,7,44013.0,1,1,1,1,7.413195,0
1,20150202,7,15.0,1,0,1,0,3.1776652,0
1,20150202,7,612.0,1,0,1,1,4.1787324,0
1,20150202,7,286.0,1,0,1,0,4.1010866,0
1,20150202,7,6169.0,1,0,1,1,4.1071625,0
1,20150202,7,24.0,1,1,1,0,3.9280446,0
1,20150202,7,340770.0,2,1,1,0,8.114112,0
1,20150202,7,35.0,1,0,1,0,3.9009452,0
1,20150202,7,67657.0,1,1,0,0,4.294717,0
1,20150202,7,460.0,1,1,1,0,3.911847,0
1,20150202,7,719.0,1,0,1,0,4.1690183,0
1,20150202,7,53.0,1,0,1,0,4.3091908,0
1,20150202,7,1623.0,1,0,1,3,3.1320765,0
1,20150202,7,53029.0,3,0,1,3,7.677365,0
1,20150202,7,220.0,3,1,0,3,4.40615,0
1,20150202,7,408.0,2,1,1,1,4.856673,0
1,20150202,7,1206.0,1,0,1,1,4.130788,0
1,20150202,7,11249.0,3,1,1,0,7.5028033,0
1,20150202,7,18218.0,7,0,1,0,4.3498974,0
1,20150202,7,220.0,2,1,0,3,5.0440273,0
1,20150202,7,290278.0,13,1,1,1,8.347769,0
1,20150202,7,2576.0,2,0,1,0,4.814242,0
1,20150202,7,359.0,1,1,1,1,3.9717147,0
1,20150202,7,220.0,2,1,0,3,4.2848153,0
1,20150202,7,2922.0,1,1,1,1,4.298664,0
1,20150202,7,435.0,1,0,1,0,3.997452,0
1,20150202,7,13.0,1,0,1,0,4.2722106,0
1,20150202,7,2575.0,3,0,1,2,7.419447,0
1,20150202,7,4475.0,3,1,1,0,5.2113013,0
1,20150202,7,1340.0,1,1,1,0,7.169833,0
1,20150202,7,9081.0,3,1,1,1,4.1755896,0
1,20150202,7,1522.0,1,0,1,1,3.6544166,0
1,20150202,7,27.0,1,0,1,2,3.6224256,0
1,20150202,7,7.0,1,1,1,0,4.1672163,0
1,20150202,7,38.0,1,0,1,0,4.2993827,0
1,20150202,7,29.0,1,0,1,0,3.965531,0
1,20150202,7,620.0,1,0,1,1,3.791262,0
1,20150202,7,24.0,1,0,1,2,3.125306,0
1,20150202,7,13.0,1,1,1,0,3.838444,0
1,20150202,7,26060.0,1,1,1,0,4.106785,0
1,20150202,7,528.0,1,0,1,0,3.7884152,0
1,20150202,7,2919.0,1,0,1,0,3.7757008,0
1,20150202,7,300.0,2,0,1,0,7.1248226,0
1,20150202,7,13.0,1,1,0,0,3.9316063,0
1,20150202,7,7390.0,95,1,1,0,8.587201,0
1,20150202,7,42.0,1,0,1,1,3.945522,0
1,20150202,7,245.0,1,0,1,0,4.2971973,0
1,20150202,7,9388.0,3,0,1,7,7.55377,0
1,20150202,7,23588.0,11,1,1,1,7.740961,0
1,20150202,7,13.0,1,1,0,0,3.9440098,0
1,20150202,7,327.0,1,0,1,2,4.079658,0
1,20150202,7,411.0,1,0,1,0,4.202333,0
1,20150202,7,359567.0,19,1,1,1,8.367518,0
1,20150202,7,23472.0,2,1,1,1,5.0721745,0
1,20150202,7,51434.0,3,1,1,0,7.0326824,0
1,20150202,7,67.0,1,0,1,0,3.883769,0
1,20150202,7,80.0,1,0,1,4,3.7670398,0
1,20150202,7,211.0,1,0,1,1,3.9363732,0
1,20150202,7,165.0,1,1,1,1,4.0066967,0
1,20150202,7,25255.0,27,1,1,0,7.9663515,0
1,20150202,7,647.0,1,0,1,0,3.9486754,0
1,20150202,7,4716.0,1,1,1,0,3.9316063,0
1,20150202,7,266353.0,2,1,1,0,8.153132,0
1,20150202,7,2575.0,1,0,0,0,4.0829387,0
1,20150202,7,617.0,1,0,1,0,4.1391225,0
1,20150202,7,358.0,1,0,1,0,4.2924356,0
1,20150202,7,49.0,1,0,1,0,4.2750134,0
1,20150202,7,549.0,2,0,1,0,4.365429,0
1,20150202,7,67.0,1,0,1,0,3.7620106,0
1,20150202,7,7088.0,3,0,1,0,7.566378,0
1,20150202,7,253.0,1,1,1,0,4.3390756,0
1,20150202,7,1408.0,1,0,1,0,3.630374,0
1,20150202,7,36.0,1,0,1,0,3.974285,0
1,20150202,7,201.0,1,1,1,0,4.1370025,0
1,20150202,7,4846.0,1,0,1,1,7.0701,0
1,20150202,7,199.0,1,0,1,1,3.919484,0
1,20150202,7,2322.0,6,1,1,0,7.290197,0
1,20150202,7,8.0,1,0,1,2,3.872098,0
1,20150202,7,340.0,2,0,1,1,4.462407,0
1,20150202,7,358.0,3,0,0,1,5.05138,0
1,20150202,7,343.0,2,1,1,0,4.4004707,0
1,20150202,7,207.0,1,0,1,0,4.1010866,0
1,20150202,7,154.0,1,1,1,0,4.0684876,0
1,20150202,7,1314.0,1,1,1,0,4.0787115,0
1,20150202,7,7.0,1,1,1,0,4.0329237,0
1,20150202,7,593.0,1,0,1,1,3.9872277,0
1,20150202,7,1042.0,1,0,1,0,3.7880032,0
1,20150202,7,73.0,1,1,1,0,3.8636627,0
1,20150202,7,969.0,1,0,1,0,3.9605093,0
1,20150202,7,673.0,1,0,1,0,4.135959,0
1,20150202,7,258.0,1,0,1,1,3.669683,0
1,20150202,7,22024.0,10,0,1,0,7.9083714,0
1,20150202,7,5673.0,1,1,1,1,3.962063,0
1,20150202,7,184.0,1,0,1,0,3.9983978,0
1,20150202,7,76.0,1,0,1,2,3.8771758,0
1,20150202,7,795.0,1,1,1,3,3.9224415,0
1,20150202,7,1232.0,4,0,1,0,4.380546,0
1,20150202,7,358.0,2,0,0,0,4.2142134,0
1,20150202,7,328.0,1,0,1,0,4.1340446,0
1,20150202,7,406.0,1,0,1,0,3.9469676,0
1,20150202,7,1112.0,1,1,1,1,3.9726608,0
1,20150202,7,16687.0,2,0,1,1,4.7538824,0
1,20150202,7,595.0,1,0,1,0,3.2295804,0
1,20150202,7,182.0,1,0,1,0,4.0512853,0
1,20150202,7,477.0,3,0,1,0,4.196571,0
1,20150202,7,21.0,2,0,1,0,4.043806,0
1,20150202,7,359567.0,15,1,0,0,8.227059,0
1,20150202,7,301.0,1,0,1,2,3.921964,0
1,20150202,7,304.0,1,1,1,0,4.247764,0
1,20150202,7,595.0,2,0,0,0,4.613459,0
1,20150202,7,676.0,1,1,1,0,4.084685,0
1,20150202,7,231.0,1,1,1,0,4.0790815,0
1,20150202,7,204.0,1,1,1,0,4.0684876,0
1,20150202,7,1042.0,1,0,0,1,4.023733,0
1,20150202,7,784.0,1,1,1,0,4.1094418,0
1,20150202,7,2382.0,1,0,1,1,7.009016,0
1,20150202,7,161.0,1,0,1,0,4.166739,0
1,20150202,7,1428.0,2,1,1,0,7.4282017,0
1,20150202,7,21.0,1,0,0,0,3.9726608,0
1,20150202,7,128.0,1,1,1,1,4.0259185,0
1,20150202,7,408.0,1,1,0,2,2.9936693,0
1,20150202,7,137.0,1,0,1,2,3.9948642,0
1,20150202,7,21.0,4,0,0,0,4.076004,0
1,20150202,7,140.0,1,0,1,2,3.2210453,0
1,20150202,7,135783.0,8,1,1,0,8.255354,0
1,20150202,7,170.0,1,0,1,0,4.0357265,0
1,20150202,7,150.0,1,1,1,2,3.8314388,0
1,20150202,7,227.0,1,1,1,0,4.023733,0
1,20150202,7,21.0,5,0,0,0,4.024487,0
1,20150202,7,1278.0,1,1,1,0,3.8507016,0
1,20150202,7,330.0,1,1,1,0,4.2993827,0
1,20150202,7,13367.0,1,1,1,2,7.167648,0
1,20150202,7,103.0,2,0,1,1,4.6684628,0
1,20150202,7,2777.0,1,0,1,1,7.207699,0
1,20150202,7,223.0,1,0,1,0,4.202879,0
1,20150202,7,65.0,1,0,1,0,3.9807978,0
1,20150202,7,40.0,3,0,1,0,5.0702753,0
1,20150202,7,1809.0,3,1,1,0,4.083645,0
1,20150202,7,107.0,1,0,1,0,3.9726608,0
1,20150202,7,787.0,2,0,1,0,3.7763643,0
1,20150202,7,35.0,1,0,1,0,3.9973445,0
1,20150202,7,198.0,1,0,1,0,4.1010866,0
1,20150202,7,85.0,1,0,1,0,3.898002,0
1,20150202,7,122.0,1,1,1,0,4.1498094,0
1,20150202,7,976.0,2,0,1,0,7.193927,0
1,20150202,7,234.0,1,0,1,0,4.083082,0
1,20150202,7,1178.0,1,1,1,0,4.061568,0
1,20150202,7,1496.0,1,2,1,0,4.0776362,0
1,20150202,7,13.0,1,1,1,0,4.282314,0
1,20150202,7,2777.0,2,0,0,1,7.2000623,0
1,20150202,7,390.0,1,1,1,0,3.8831182,0
1,20150202,7,751.0,1,1,1,0,7.3587227,0
1,20150202,7,33978.0,2,0,1,0,7.520078,0
1,20150202,7,253.0,1,1,1,0,7.0993977,0
1,20150202,7,19.0,1,1,1,5,3.1557212,0
1,20150202,7,177.0,1,0,1,0,4.3016753,0
1,20150202,7,451.0,1,0,1,0,4.297305,0
1,20150202,7,296.0,1,0,1,0,4.0922785,0
1,20150202,7,104.0,1,0,1,0,4.1690183,0
1,20150202,7,880.0,1,0,1,1,4.0535016,0
1,20150202,7,1496.0,1,1,0,0,3.9491842,0
1,20150202,7,1042.0,1,0,0,0,3.9367478,0
1,20150202,7,108074.0,8,1,1,1,4.974339,0
1,20150202,7,212.0,1,0,1,0,4.1094418,0
1,20150202,7,108.0,1,0,1,0,3.9486754,0
1,20150202,7,69.0,1,0,1,0,4.357413,0
1,20150202,7,1839.0,2,1,1,1,4.3564787,0
1,20150202,7,606422.0,16,1,1,3,9.132956,0
1,20150202,7,340770.0,2,1,0,0,8.250374,0
1,20150202,7,1635.0,1,1,1,0,4.0829387,0
1,20150202,7,745.0,1,1,1,2,3.8575416,0
1,20150202,7,50646.0,2,0,1,0,7.1283207,0
1,20150202,7,685.0,1,1,1,0,4.040964,0
1,20150202,7,1679.0,1,1,1,0,4.0337763,0
1,20150202,7,648.0,1,1,1,0,4.109348,0
1,20150202,7,6328.0,1,0,1,0,7.111567,0
1,20150202,7,1856.0,3,0,1,1,4.7295456,0
1,20150202,7,11192.0,1,1,1,0,7.4766083,0
1,20150202,7,89602.0,3,1,1,0,7.6314783,0
1,20150202,7,1144.0,5,1,1,1,4.2106423,0
1,20150202,7,2072.0,1,0,1,1,4.2801604,0
1,20150202,7,1404.0,2,1,1,0,4.387006,0
1,20150202,7,10811.0,1,0,1,0,7.284702,0
1,20150202,7,267.0,1,0,1,0,3.838042,0
1,20150202,7,358.0,1,0,0,0,4.1693316,0
1,20150202,7,224.0,1,1,1,1,4.2543063,0
1,20150202,7,44.0,1,1,1,0,4.0209837,0
1,20150202,7,729.0,1,0,1,0,4.2944474,0
1,20150202,7,127.0,1,0,1,0,4.133775,0
1,20150202,7,1.0,1,1,1,0,3.9875944,0
1,20150202,7,385.0,1,0,1,0,4.297305,0
1,20150202,7,1.0,1,1,0,0,4.006724,0
1,20150202,7,1.0,1,1,0,0,3.864171,0
1,20150202,7,977.0,1,1,1,0,3.9720845,0
1,20150202,7,387.0,1,0,1,0,4.2911215,0
1,20150202,7,551.0,3,0,1,3,4.7016115,0
1,20150202,7,3151.0,4,1,1,0,4.8773665,0
1,20150202,7,1.0,1,1,0,0,3.8927417,0
1,20150202,7,20.0,1,0,1,0,4.139219,0
1,20150202,7,1.0,1,1,0,0,3.8389246,0
1,20150202,7,537.0,1,1,1,0,4.0777025,0
1,20150202,7,314.0,1,0,1,0,4.068522,0
1,20150202,7,1.0,1,1,0,0,3.9572349,0
1,20150202,7,237.0,1,0,1,0,4.3032775,0
1,20150202,7,1.0,1,1,0,0,3.9875944,0
1,20150202,7,97.0,1,0,1,0,4.0758543,0
1,20150202,7,1.0,1,1,0,0,3.9761856,0
1,20150202,7,90.0,1,0,1,0,3.974301,0
1,20150202,7,1.0,1,1,0,0,3.9352067,0
1,20150202,7,558.0,7,0,1,1,3.94901,0
1,20150202,7,159.0,1,1,1,2,3.4495358,0
1,20150202,7,1.0,1,1,0,0,3.9536722,0
1,20150202,7,358.0,1,0,0,0,4.096713,0
1,20150202,7,159.0,1,1,0,2,3.4294808,0
1,20150202,7,1.0,1,1,0,0,3.9618552,0
1,20150202,7,130.0,1,1,1,0,3.8099067,0
1,20150202,7,304.0,1,0,1,1,4.294717,0
1,20150202,7,1.0,1,1,0,0,3.864171,0
1,20150202,7,333.0,1,1,1,1,3.8596945,0
1,20150202,7,108.0,2,0,1,0,4.722378,0
1,20150202,7,1.0,1,1,0,0,3.8229337,0
1,20150202,7,242914.0,4,1,1,0,7.6197453,0
1,20150202,7,9165.0,1,1,1,0,3.9963763,0
1,20150202,7,4709.0,1,0,1,2,3.315866,0
1,20150202,7,3301.0,1,1,1,1,3.7292361,0
1,20150202,7,419.0,1,0,1,0,4.282314,0
1,20150202,7,145.0,1,1,1,0,4.0034246,0
1,20150202,7,582.0,3,0,1,0,4.0737476,0
1,20150202,7,13787.0,2,1,1,1,7.4338017,0
1,20150202,7,258.0,2,0,1,0,4.2949653,0
1,20150202,7,3602.0,2,0,1,0,4.1224732,0
1,20150202,7,25.0,1,0,1,1,3.6724858,0
1,20150202,7,462.0,1,0,1,1,3.2309427,0
1,20150202,7,1920.0,1,1,1,2,6.4910674,0
1,20150202,7,177.0,1,1,1,0,3.887885,0
1,20150202,7,346.0,1,0,1,0,4.2962294,0
1,20150202,7,1148.0,1,1,1,1,7.2733297,0
1,20150202,7,590.0,2,0,1,1,4.333817,0
1,20150202,7,906.0,1,1,1,0,4.055286,0
1,20150202,7,2308.0,1,1,1,0,7.424464,0
1,20150202,7,64705.0,7,0,1,0,7.5335436,0
1,20150202,7,6.0,1,1,1,2,3.7533104,0
1,20150202,7,43.0,1,0,1,0,4.2971973,0
1,20150202,7,63.0,1,0,1,0,4.1163526,0
1,20150202,7,238.0,1,0,1,0,4.2994766,0
1,20150202,7,77.0,1,1,1,0,3.9241495,0
1,20150202,7,476.0,1,1,1,0,4.306388,0
1,20150202,7,2295.0,1,1,1,1,4.1194882,0
1,20150202,7,160672.0,15,1,1,1,8.593733,0
1,20150202,7,612.0,1,0,0,1,3.9706392,0
1,20150202,7,2627.0,2,1,1,0,7.64417,0
1,20150202,7,389.0,1,1,1,0,7.1737375,0
1,20150202,7,355.0,1,1,1,2,3.7971923,0
1,20150202,7,237.0,1,1,1,0,4.359533,0
1,20150202,7,739.0,1,1,1,1,7.486628,0
1,20150202,7,359567.0,67,1,0,0,8.290905,0
1,20150202,7,23472.0,5,1,0,0,5.0467796,0
1,20150202,7,105.0,1,0,1,0,4.227448,0
1,20150202,7,419.0,1,0,1,1,4.139219,0
1,20150202,7,661.0,1,1,1,0,4.1929765,0
1,20150202,7,69.0,1,1,1,0,4.203935,0
1,20150202,7,128.0,1,0,1,0,3.9983978,0
1,20150202,7,460.0,1,1,0,0,3.8984795,0
1,20150202,7,96.0,1,0,1,0,4.2997947,0
1,20150202,7,265.0,1,1,1,2,4.1163526,0
1,20150202,7,81.0,1,1,1,0,4.1061945,0
1,20150202,7,21138.0,1,0,1,0,4.2971973,0
1,20150202,7,2282.0,2,0,1,1,4.226316,0
1,20150202,7,40.0,1,0,1,4,3.9706392,0
1,20150202,7,222.0,1,0,1,0,4.239119,0
1,20150202,7,42.0,1,0,1,0,4.121641,0
1,20150202,7,435.0,1,0,0,0,4.053087,0
1,20150202,7,170.0,2,1,1,0,4.383771,0
1,20150202,7,276.0,1,1,1,1,4.187738,0
1,20150202,7,104.0,1,0,1,0,4.306388,0
1,20150202,7,164.0,1,1,1,0,3.8415527,0
1,20150202,7,18.0,1,0,1,0,4.2962294,0
1,20150202,7,268.0,1,1,1,0,4.2998915,0
1,20150202,7,61.0,1,0,1,3,3.9809399,0
1,20150202,7,759.0,1,1,1,1,3.5510335,0
1,20150202,7,129.0,1,0,1,0,3.9205108,0
1,20150202,7,134.0,1,0,1,1,3.8073094,0
1,20150202,7,290278.0,22,0,0,1,7.654547,0
1,20150202,7,201.0,1,0,1,1,4.2750134,0
1,20150202,7,2164.0,1,1,1,0,3.9363732,0
1,20150202,7,188.0,1,0,1,0,4.2976747,0
1,20150202,7,460.0,1,1,0,0,3.9241495,0
1,20150202,7,25.0,1,0,1,0,4.3016753,0
1,20150202,7,39037.0,7,1,1,0,8.29175,0
1,20150202,7,10530.0,1,1,1,0,7.568683,0
1,20150202,7,731.0,1,1,1,0,4.297305,0
1,20150202,7,5858.0,7,1,1,0,5.274276,0
1,20150202,7,74.0,1,0,1,1,4.0508075,0
1,20150202,7,569.0,1,0,1,0,3.8744543,0
1,20150202,7,18237.0,1,1,1,1,4.1255436,0
1,20150202,7,691.0,1,0,1,2,3.8282855,0
1,20150202,7,20435.0,2,1,1,0,7.1161594,0
1,20150202,7,625.0,3,0,1,1,3.8405094,0
1,20150202,7,67.0,2,0,0,0,4.578699,0
1,20150202,7,12016.0,1,0,1,1,7.1523795,0
1,20150202,7,359567.0,11,1,0,0,8.207819,0
1,20150202,7,23472.0,7,1,0,0,5.9934173,0
1,20150202,7,6728.0,1,1,1,0,4.230406,0
1,20150202,7,783.0,2,1,1,1,4.9207788,0
1,20150202,7,106.0,1,0,1,2,3.667603,0
1,20150202,7,196565.0,8,1,1,0,7.931381,0
1,20150202,7,393.0,1,0,1,0,4.2944474,0
1,20150202,7,180.0,1,0,1,0,4.083082,0
1,20150202,7,1989.0,1,1,1,2,3.8865302,0
1,20150202,7,6115.0,2,0,1,2,3.9896593,0
1,20150202,7,16.0,1,1,1,0,4.080884,0
1,20150202,7,56.0,2,0,1,0,4.114145,0
1,20150202,7,4.0,1,0,1,0,4.227448,0
1,20150202,7,790.0,1,1,1,1,3.934794,0
1,20150202,7,331.0,1,1,1,1,4.0926857,0
1,20150202,7,460.0,1,1,0,0,3.8865716,0
1,20150202,7,300.0,1,0,0,0,7.2174544,0
1,20150202,7,1262.0,1,0,1,1,3.4749355,0
1,20150202,7,1369.0,1,1,1,0,7.452509,0
1,20150202,7,566255.0,75,0,1,1,8.153015,0
1,20150202,7,258.0,1,1,1,1,3.9824607,0
1,20150202,7,356.0,1,0,1,0,3.9164562,0
1,20150202,7,123.0,1,0,1,0,3.9001873,0
1,20150202,7,1732.0,1,1,1,0,3.923018,0
1,20150202,7,1732.0,1,1,0,0,3.797811,0
1,20150202,7,294.0,1,0,1,0,4.0018225,0
1,20150202,7,96.0,2,0,1,0,5.3008933,0
1,20150202,7,551.0,1,0,1,1,6.163348,0
1,20150202,7,401.0,1,1,1,0,4.0065346,0
1,20150202,7,37.0,2,0,1,0,4.358627,0
1,20150202,7,772.0,1,0,1,0,4.3016753,0
1,20150202,7,16.0,1,0,1,0,3.9995296,0
1,20150202,7,20033.0,3,1,1,3,7.1018777,0
1,20150202,7,95.0,1,0,1,0,4.2271786,0
1,20150202,7,132.0,2,1,1,1,4.866804,0
1,20150202,7,49.0,1,0,1,0,3.891589,0
1,20150202,7,1700.0,1,0,1,0,4.0758543,0
1,20150202,7,245.0,1,0,1,4,7.265671,0
1,20150202,7,21.0,1,1,1,0,4.2976747,0
1,20150202,7,1845.0,1,0,1,1,3.5441134,0
1,20150202,7,19757.0,6,1,1,0,4.911452,0
1,20150202,7,1127.0,1,0,1,0,4.0821204,0
1,20150202,7,535.0,1,0,1,1,4.0812984,0
1,20150202,7,165.0,3,0,1,2,4.684027,0
1,20150202,7,258.0,1,0,1,0,3.8809652,0
1,20150202,7,1508.0,2,1,1,3,4.766541,0
1,20150202,7,106.0,1,0,1,0,4.0176573,0
1,20150202,7,3731.0,5,0,1,1,4.949509,0
1,20150202,7,26026.0,1,0,1,1,4.06687,0
1,20150202,7,436.0,1,0,1,0,3.896635,0
1,20150202,7,214.0,1,0,1,1,4.119156,0
1,20150202,7,3069.0,1,1,1,0,7.2089806,0
1,20150202,7,2023.0,1,0,1,0,4.2994766,0
1,20150202,7,10282.0,1,1,1,0,4.2722106,0
1,20150202,7,220.0,1,1,0,1,3.8455937,0
1,20150202,7,638.0,2,0,1,0,3.9556806,0
1,20150202,7,1350.0,2,0,1,0,6.657363,0
1,20150202,7,123222.0,6,1,1,0,8.77219,0
1,20150202,7,181.0,1,1,1,0,4.2911215,0
1,20150202,7,1768.0,1,1,1,0,7.1624203,0
1,20150202,7,401.0,1,0,1,1,4.0034246,0
1,20150202,7,220.0,1,1,0,1,3.887885,0
1,20150202,7,248.0,1,0,1,2,3.1325889,0
1,20150202,7,397261.0,370,1,1,4,5.8802395,0
1,20150202,7,2365.0,1,1,1,1,4.2653,0
1,20150202,7,196565.0,6,0,0,0,5.05626,0
1,20150202,7,2.0,1,0,1,0,3.8955216,0
1,20150202,7,724.0,1,1,1,1,3.5907433,0
1,20150202,7,160.0,1,0,1,0,4.022765,0
1,20150202,7,230.0,1,0,1,0,4.1693363,0
1,20150202,7,451.0,1,0,1,1,4.3016753,0
1,20150202,7,783.0,1,1,1,0,4.1787324,0
1,20150202,7,1153.0,1,1,1,1,4.048058,0
1,20150202,7,220.0,1,1,0,1,3.8073094,0
1,20150202,7,129.0,1,0,1,1,3.2241552,0
1,20150202,7,114.0,1,0,1,0,4.163989,0
1,20150202,7,220.0,1,1,0,1,3.8865302,0
1,20150202,7,418.0,1,1,1,0,4.166739,0
1,20150202,7,509.0,1,0,1,0,4.059998,0
1,20150202,7,86.0,2,0,1,0,4.052993,0
1,20150202,7,234.0,1,0,0,0,3.6820629,0
1,20150202,7,47.0,2,0,1,1,4.1207004,0
1,20150202,7,339.0,1,0,1,0,4.2001343,0
1,20150202,7,613.0,1,0,1,2,3.8984795,0
1,20150202,7,57.0,1,1,1,0,4.0186443,0
1,20150202,7,220.0,1,1,0,1,3.898002,0
1,20150202,7,144.0,1,0,1,2,3.6221128,0
1,20150202,7,404.0,1,0,1,0,4.2372375,0
1,20150202,7,220.0,1,1,0,1,3.9001873,0
1,20150202,7,4818.0,1,0,1,1,7.8585033,0
1,20150202,7,1318.0,1,0,1,2,3.9006956,0
1,20150202,7,672.0,2,1,1,0,3.8994346,0
1,20150202,7,442.0,2,1,1,0,4.038511,0
1,20150202,7,65.0,1,0,1,0,4.3053336,0
1,20150202,7,20554.0,2,1,1,0,7.7083664,0
1,20150202,7,228.0,1,1,1,0,4.1366324,0
1,20150202,7,31.0,1,0,1,1,4.2001343,0
1,20150202,7,130.0,1,0,1,1,4.028211,0
1,20150202,7,27.0,1,0,1,0,4.2994766,0
1,20150202,7,211.0,1,0,1,2,4.2198114,0
1,20150202,7,1209.0,1,1,1,0,4.0088496,0
1,20150202,7,46.0,1,1,1,0,4.0535016,0
1,20150202,7,328.0,1,1,1,1,6.53085,0
1,20150202,7,365.0,1,0,1,0,4.2971973,0
1,20150202,7,352.0,1,0,1,0,3.9824607,0
1,20150202,7,1174.0,1,0,1,0,4.2870803,0
1,20150202,7,65.0,1,0,1,0,4.4502683,0
1,20150202,7,1159.0,1,1,1,1,3.9339576,0
1,20150202,7,452.0,1,0,1,0,4.087795,0
1,20150202,7,26060.0,1,1,0,1,3.8746858,0
1,20150202,7,136801.0,7,0,1,0,7.729086,0
1,20150202,7,1644.0,1,0,1,0,3.9071345,0
1,20150202,7,566255.0,21,1,0,1,7.9881415,0
1,20150202,7,41944.0,2,1,1,0,7.530832,0
1,20150202,7,1271.0,1,1,1,0,4.0745926,0
1,20150202,7,52279.0,2,0,1,0,4.2360086,0
1,20150202,7,1600.0,1,0,1,3,3.3144975,0
1,20150202,7,236.0,1,1,1,0,3.7885115,0
1,20150202,7,81.0,1,0,1,1,4.0264273,0
1,20150202,7,72.0,1,0,1,0,4.263128,0
1,20150202,7,236.0,1,1,1,0,4.2238526,0
1,20150202,7,20528.0,14,1,1,0,7.8915234,0
1,20150202,7,82.0,1,1,1,0,4.021253,0
1,20150202,7,98.0,1,0,1,0,3.9224415,0
1,20150202,7,11169.0,1,1,1,0,3.8736103,0
1,20150202,7,31.0,1,0,1,0,3.9973445,0
1,20150202,7,2016.0,1,0,1,0,4.0093374,0
1,20150202,7,740.0,1,1,1,0,3.9294534,0
1,20150202,7,11169.0,2,1,0,0,4.632373,0
1,20150202,7,166.0,1,0,1,0,4.306388,0
1,20150202,7,405.0,1,1,1,1,4.1759295,0
1,20150202,7,451.0,1,0,0,0,4.3091908,0
1,20150202,7,1100.0,1,1,1,0,4.0557313,0
1,20150202,7,453.0,1,0,1,1,3.332422,0
1,20150202,7,31.0,1,0,1,0,4.0684876,0
1,20150202,7,263.0,2,1,1,1,4.301149,0
1,20150202,7,586.0,1,1,1,0,7.517712,0
1,20150202,7,444.0,1,0,1,0,4.1518555,0
1,20150202,7,819.0,1,0,1,0,7.5114584,0
1,20150202,7,357.0,1,1,1,1,4.0970454,0
1,20150202,7,5147.0,2,0,1,0,4.165198,0
1,20150202,7,16.0,1,1,1,0,4.1518555,0
1,20150202,7,194.0,1,0,1,1,3.5703406,0
1,20150202,7,9028.0,1,1,1,0,7.1553464,0
1,20150202,7,121323.0,5,1,1,0,4.9175563,0
1,20150202,7,271.0,1,0,1,1,4.2419214,0
1,20150202,7,79762.0,1,1,1,2,7.644527,0
1,20150202,7,410886.0,15,1,1,0,8.338344,0
1,20150202,7,14834.0,1,1,0,0,3.9553568,0
1,20150202,7,274.0,1,1,1,1,4.2481365,0
1,20150202,7,269.0,1,0,1,0,4.104682,0
1,20150202,7,2943.0,5,1,1,0,5.1290236,0
1,20150202,7,926.0,1,0,1,0,7.062478,0
1,20150202,7,120.0,1,1,1,0,4.1989083,0
1,20150202,7,105.0,1,0,1,2,3.7902727,0
1,20150202,7,17458.0,1,1,1,0,7.59452,0
1,20150202,7,18.0,1,0,1,1,4.0901256,0
1,20150202,7,766.0,1,0,1,4,3.6282964,0
1,20150202,7,291.0,1,1,1,0,4.2543063,0
1,20150202,7,299.0,1,0,1,0,4.1850777,0
1,20150202,7,263.0,2,1,0,1,5.0091987,0
1,20150202,7,409.0,1,1,1,0,4.2299285,0
1,20150202,7,264.0,1,1,1,0,4.323236,0
1,20150202,7,482.0,1,0,1,0,7.4827137,0
1,20150202,7,1635.0,2,0,1,0,5.1012135,0
1,20150202,7,1700.0,1,1,1,0,4.1668468,0
1,20150202,7,1268.0,1,1,1,1,3.85775,0
1,20150202,7,239.0,1,1,1,3,3.6867287,0
1,20150202,7,154.0,1,1,1,0,4.3016753,0
1,20150202,7,353.0,1,0,1,0,3.8521469,0
1,20150202,7,29.0,1,0,1,0,4.209848,0
1,20150202,7,139.0,1,0,1,3,3.831533,0
1,20150202,7,263.0,1,1,0,1,4.2419214,0
1,20150202,7,36.0,1,0,1,0,3.9872277,0
1,20150202,7,263.0,1,1,0,1,4.227448,0
1,20150202,7,40.0,1,1,1,1,3.9490876,0
1,20150202,7,15.0,1,0,1,1,4.2271786,0
1,20150202,7,124.0,1,1,1,1,4.1672163,0
1,20150202,7,2261.0,3,2,1,1,4.563329,0
1,20150202,7,262.0,1,0,1,1,3.7917097,0
1,20150202,7,17151.0,1,1,1,0,3.8990557,0
1,20150202,7,345.0,1,0,1,0,4.0391784,0
1,20150202,7,263.0,1,1,0,1,4.2722106,0
1,20150202,7,639.0,1,1,1,1,4.106779,0
1,20150202,7,160.0,1,0,1,1,4.1690183,0
1,20150202,7,1123.0,1,1,1,1,4.0790815,0
1,20150202,7,1299.0,1,0,1,0,4.215045,0
1,20150202,7,2265.0,1,0,1,2,7.200367,0
1,20150202,7,488.0,2,0,1,0,4.393445,0
1,20150202,7,99.0,1,1,1,0,4.0776362,0
1,20150202,7,303.0,1,0,1,0,4.2994766,0
1,20150202,7,51696.0,2,1,1,0,4.3577275,0
