tweet,timestamp,followers,retweeted times
1,1421636514,369.0,2
1,1421636515,433.0,1
1,1421636531,73.0,1
1,1421636533,143.0,1
1,1421636540,135.0,1
1,1421636550,150.0,1
1,1421636554,586.0,1
1,1421636554,26.0,1
1,1421636561,127.0,1
1,1421636562,179.0,1
1,1421636562,49.0,1
1,1421636569,43.0,1
1,1421636570,182.0,1
1,1421636570,9.0,1
1,1421636570,114.0,1
1,1421636571,46.0,1
1,1421636572,135.0,1
1,1421636574,94.0,1
1,1421636674,336.0,2
1,1421636575,201.0,1
1,1421636576,775.0,4
1,1421636578,5675.0,3
1,1421636579,23.0,1
1,1421636580,217.0,1
1,1421636581,44.0,1
1,1421636585,213.0,1
1,1421636587,12.0,1
1,1421636590,213.0,1
1,1421636591,135.0,1
1,1421636591,1021.0,1
1,1421636592,172.0,1
1,1421636594,1354.0,1
1,1421636595,420.0,1
1,1421636697,508.0,3
1,1421636596,101.0,1
1,1421636598,475.0,1
1,1421636599,138.0,1
1,1421636599,820.0,1
1,1421636601,1637.0,1
1,1421636606,712.0,1
1,1421636607,243.0,1
1,1421636608,7296.0,3
1,1421636608,417.0,1
1,1421636610,201.0,1
1,1421636611,292.0,1
1,1421636612,618.0,1
1,1421636613,226.0,2
1,1421636615,113.0,1
1,1421636616,62.0,1
1,1421636617,34056.0,16
1,1421636618,356.0,1
1,1421636620,683.0,1
1,1421636620,388.0,1
1,1421636622,166.0,1
1,1421636624,642.0,1
1,1421636628,7509.0,2
1,1421636630,260.0,1
1,1421636630,1111.0,1
1,1421636633,193.0,1
1,1421636633,847.0,2
1,1421636633,160.0,1
1,1421636635,181.0,1
1,1421636637,850.0,1
1,1421636637,96.0,3
1,1421636637,736.0,1
1,1421636637,98.0,1
1,1421636637,57.0,1
1,1421636640,30.0,1
1,1421636641,831.0,1
1,1421636641,72.0,1
1,1421636642,29.0,1
1,1421636644,1309.0,15
1,1421636648,118.0,1
1,1421636648,326.0,1
1,1421636649,170.0,1
1,1421636654,134751.0,26
1,1421636655,595.0,1
1,1421636655,137.0,1
1,1421636656,601.0,1
1,1421636656,7296.0,1
1,1421636657,1925.0,3
1,1421636658,205.0,2
1,1421636658,248.0,1
1,1421636659,279.0,1
1,1421636661,222.0,1
1,1421636665,817.0,1
1,1421636666,510.0,1
1,1421636667,31.0,1
1,1421636669,525.0,1
1,1421636669,28.0,1
1,1421636671,234.0,3
1,1421636671,16.0,1
1,1421636672,661.0,1
1,1421636674,62.0,1
1,1421636675,83.0,1
1,1421636680,166.0,1
1,1421636682,223.0,1
1,1421636683,166.0,1
1,1421636685,168.0,1
1,1421636686,299.0,1
1,1421636687,479.0,1
1,1421636688,416.0,2
1,1421636688,411.0,1
1,1421636689,29.0,1
1,1421636689,1389.0,1
1,1421636690,644.0,1
1,1421636690,290.0,2
1,1421636690,324.0,2
1,1421636692,106.0,2
1,1421636692,273.0,1
1,1421636694,32.0,1
1,1421636694,214.0,1
1,1421636697,390.0,1
1,1421636699,1836.0,1
1,1421636703,373.0,1
1,1421636706,292.0,1
1,1421636706,153.0,1
1,1421636706,117.0,1
1,1421636706,85.0,1
1,1421636707,102120.0,1
1,1421636708,161.0,1
1,1421636708,160.0,1
1,1421636712,415.0,1
1,1421636713,715.0,1
1,1421636716,47096.0,30
1,1421636717,97.0,1
1,1421636718,260.0,1
1,1421636719,475.0,1
1,1421636720,24.0,1
1,1421636720,220.0,2
1,1421636720,817.0,1
1,1421636721,245.0,1
1,1421636722,217.0,1
1,1421636722,91.0,1
1,1421636726,816.0,2
1,1421636726,329.0,1
1,1421636770,151.0,2
1,1421636733,483.0,1
1,1421636734,314.0,2
1,1421636735,306.0,1
1,1421636736,166.0,1
1,1421636738,574.0,2
1,1421636739,327.0,1
1,1421636741,222.0,1
1,1421636745,282.0,1
1,1421636746,51.0,2
1,1421636750,5675.0,3
1,1421636750,91.0,2
1,1421636750,13.0,1
1,1421636751,204.0,1
1,1421636752,729.0,2
1,1421636753,330.0,1
1,1421636756,86.0,1
1,1421636756,263.0,1
1,1421636758,67.0,1
1,1421636759,234.0,1
1,1421636761,525.0,1
1,1421636761,1464.0,1
1,1421636761,420.0,1
1,1421636762,178.0,1
1,1421636767,359.0,1
1,1421636770,535.0,1
1,1421636772,85.0,1
1,1421636774,297.0,1
1,1421636775,144.0,1
1,1421636780,1769.0,1
1,1421636781,934.0,1
1,1421636782,818.0,2
1,1421636782,552.0,1
1,1421636787,213.0,1
1,1421636787,80.0,1
1,1421636789,850.0,2
1,1421636790,581.0,1
1,1421636790,241.0,1
1,1421636792,196.0,1
1,1421636793,426.0,1
1,1421636797,165.0,2
1,1421636800,481.0,3
1,1421636804,272.0,2
1,1421636804,1212.0,1
1,1421636810,144.0,1
1,1421636813,202.0,1
1,1421636823,899.0,1
1,1421636824,133.0,1
1,1421636825,48.0,1
1,1421636825,65.0,1
1,1421636831,75.0,1
1,1421636832,155.0,1
1,1421636832,260.0,1
1,1421636841,273.0,1
1,1421636845,385.0,1
1,1421636846,42.0,1
1,1421636873,327.0,3
1,1421636856,1.0,1
1,1421636864,465.0,1
1,1421636872,752.0,1
1,1421636874,159.0,1
1,1421636876,41.0,1
1,1421636879,51.0,2
1,1421636879,73.0,1
1,1421636879,38.0,1
1,1421636886,51.0,1
1,1421636886,146.0,1
1,1421636893,5779.0,1
1,1421636901,700.0,1
1,1421636902,1998.0,1
1,1421636906,256.0,1
1,1421636908,106.0,1
1,1421636915,115.0,1
1,1421636915,340.0,1
1,1421636924,368.0,1
1,1421636924,18.0,1
1,1421636927,121.0,1
1,1421636929,42.0,1
1,1421636931,3671.0,2
1,1421636934,13772.0,1
1,1421636939,170.0,1
1,1421636943,261.0,1
1,1421636946,36.0,2
1,1421636952,176.0,1
1,1421636977,422.0,1
1,1421636978,120.0,1
1,1421636983,94.0,1
1,1421636987,318.0,1
1,1421636989,66.0,1
1,1421636992,133.0,1
1,1421636995,21.0,1
1,1421636995,540.0,1
1,1421636997,595.0,2
1,1421637009,396.0,1
1,1421637017,189.0,1
1,1421637018,465.0,1
1,1421637019,692.0,1
1,1421637020,268.0,1
1,1421637021,404.0,1
1,1421637028,19.0,2
1,1421637031,236.0,1
1,1421637036,116.0,1
1,1421637038,48.0,1
1,1421637039,112.0,2
1,1421637052,367.0,1
1,1421637053,106.0,1
1,1421637056,156.0,1
1,1421637061,38.0,1
1,1421637065,570.0,1
1,1421637066,2321.0,1
1,1421637082,687.0,1
1,1421637104,321.0,1
1,1421637114,114.0,1
1,1421637119,1016.0,2
1,1421637175,219.0,2
1,1421637130,2449.0,1
1,1421637133,478.0,1
1,1421637143,411.0,1
1,1421637148,95.0,1
1,1421637156,1031.0,1
1,1421637163,98.0,1
1,1421637164,750.0,1
1,1421637173,55.0,2
1,1421637177,4293.0,1
1,1421637181,89.0,1
1,1421637187,27.0,1
1,1421637195,32.0,1
1,1421637198,275.0,1
1,1421637203,235.0,1
1,1421637206,299.0,1
1,1421637220,209.0,1
1,1421637224,1111.0,1
1,1421637237,1864.0,1
1,1421637241,146.0,1
1,1421637248,91.0,1
1,1421637283,363.0,1
1,1421637286,257.0,1
1,1421637287,81.0,1
1,1421637291,375.0,1
1,1421637296,189.0,1
1,1421637301,273.0,1
1,1421637304,248.0,1
1,1421637311,221.0,1
1,1421637322,421.0,2
1,1421637326,259.0,2
1,1421637479,855.0,86
1,1421637330,1628.0,1
1,1421637330,8245.0,1
1,1421637337,168.0,3
1,1421637339,432.0,1
1,1421637342,75.0,2
1,1421637344,112.0,2
1,1421637347,119.0,2
1,1421637349,375.0,1
1,1421637349,419.0,1
1,1421637360,2457.0,2
1,1421637362,2457.0,1
1,1421637363,552.0,1
1,1421637374,188.0,1
1,1421637374,21960.0,1
1,1421637377,354.0,1
1,1421637398,54.0,1
1,1421637400,1836.0,1
1,1421637419,107.0,56
1,1421637409,373.0,2
1,1421637412,102.0,2
1,1421637413,379.0,1
1,1421637418,231.0,1
1,1421638305,2470.0,2
1,1421637428,158.0,2
1,1421637431,687.0,1
1,1421637432,4757.0,3
1,1421637433,46.0,1
1,1421637434,263.0,1
1,1421637455,194.0,1
1,1421637469,388.0,1
1,1421637473,3136.0,2
1,1421637486,20.0,1
1,1421637489,78.0,1
1,1421637495,792.0,2
1,1421637503,1826.0,1
1,1421637504,365.0,1
1,1421637504,14.0,1
1,1421637509,62.0,1
1,1421637510,44.0,1
1,1421637517,339.0,1
1,1421637526,1052.0,1
1,1421637530,152.0,1
1,1421637544,181.0,1
1,1421637567,221.0,1
1,1421637571,194.0,1
1,1421637578,125.0,1
1,1421637586,3136.0,2
1,1421637586,143.0,1
1,1421637591,76.0,1
1,1421637592,137.0,1
1,1421637600,238.0,1
1,1421637621,416.0,1
1,1421637629,138.0,1
1,1421637632,345.0,1
1,1421637633,133.0,1
1,1421637635,132.0,1
1,1421637636,375.0,1
1,1421637638,264.0,1
1,1421637649,32.0,1
1,1421637656,2.0,1
1,1421637687,133.0,2
1,1421686443,1577.0,3
1,1421637695,65.0,3
1,1421637697,5675.0,8
1,1421637701,375.0,1
1,1421637702,70.0,1
1,1421637725,99.0,1
1,1421637727,125.0,1
1,1421637732,58.0,1
1,1421637763,265.0,1
1,1421637766,265.0,1
1,1421637777,421.0,1
1,1421637794,139.0,1
1,1421637845,10510.0,1
1,1421637854,214.0,1
1,1421637878,73.0,1
1,1421637900,500.0,1
1,1421637923,4847.0,1
1,1421637951,939.0,1
1,1421637982,143.0,1
1,1421638038,189.0,1
1,1421638039,95.0,1
1,1421638054,655.0,2
1,1421638056,105.0,1
1,1421638062,201.0,1
1,1421638066,1425.0,1
1,1421638071,236.0,2
1,1421638093,22.0,1
1,1421638096,8.0,1
1,1421638116,1712.0,1
1,1421638117,46.0,1
1,1421638118,11413.0,2
1,1421638126,806.0,1
1,1421638128,2827.0,2
1,1421638135,817.0,1
1,1421638146,196.0,1
1,1421638159,1836.0,1
1,1421638166,300.0,2
1,1421638167,88.0,1
1,1421638177,68.0,1
1,1421638247,404.0,2
1,1421638250,211.0,1
1,1421638260,1101.0,1
1,1421638502,3410.0,3
1,1421638282,4306.0,1
1,1421638297,14.0,1
1,1421638305,193.0,1
1,1421638307,117.0,3
1,1421638353,533.0,4
1,1421638333,510.0,1
1,1421638333,77.0,1
1,1421638414,103.0,1
1,1421638445,1628.0,2
1,1421638455,18.0,1
1,1421638476,30.0,1
1,1421638484,671.0,2
1,1421638495,22.0,1
1,1421638512,6.0,1
1,1421638520,1243.0,1
1,1421638521,72.0,1
1,1421638551,1836.0,1
1,1421638566,65.0,1
1,1421638592,106.0,1
1,1421638629,53.0,1
1,1421638635,236.0,1
1,1421638639,157.0,1
1,1421638681,341.0,1
1,1421638715,13512.0,1
1,1421638720,176.0,1
1,1421638721,108.0,2
1,1421638724,63.0,2
1,1421638756,26068.0,1
1,1421638763,1919.0,4
1,1421638786,149.0,1
1,1421638802,741.0,2
1,1421638826,265.0,1
1,1421638852,29.0,1
1,1421638916,131.0,1
1,1421638944,752.0,2
1,1421638951,55.0,1
1,1421638958,81.0,1
1,1421638996,1732.0,1
1,1421639066,1278.0,1
1,1421639108,12.0,1
1,1421639120,186.0,1
1,1421639183,27.0,3
1,1421639217,170.0,1
1,1421639234,170.0,1
1,1421639263,66.0,1
1,1421639277,62.0,1
1,1421639286,261.0,1
1,1421639287,98.0,1
1,1421639302,295.0,2
1,1421639310,297.0,1
1,1421639366,7790.0,6
1,1421639389,334.0,1
1,1421639418,12.0,1
1,1421639419,10.0,1
1,1421639421,161.0,1
1,1421639493,49.0,1
1,1421639530,1111.0,1
1,1421639557,354.0,1
1,1421639592,325.0,1
1,1421639611,19.0,1
1,1421639636,38.0,1
1,1421639662,510.0,4
1,1421639667,649.0,1
1,1421639806,5675.0,1
1,1421639819,873.0,1
1,1421639884,28.0,1
1,1421639930,17.0,1
1,1421640007,188.0,1
1,1421640019,484.0,1
1,1421640085,0.0,1
1,1421640105,241.0,1
1,1421640122,10.0,1
1,1421640159,54.0,1
1,1421640181,1432.0,1
1,1421640183,1530.0,2
1,1421640191,78.0,1
1,1421640281,1414.0,1
1,1421640306,62.0,1
1,1421640394,56.0,1
1,1421640422,329.0,1
1,1421640438,81.0,1
1,1421640461,842.0,5
1,1421640501,154.0,1
1,1421640536,4.0,1
1,1421640692,445.0,2
1,1421640699,335.0,1
1,1421640702,110.0,1
1,1421640705,101.0,1
1,1421640724,114.0,1
1,1421640765,69.0,1
1,1421640799,335.0,1
1,1421640813,845.0,3
1,1421640821,22.0,1
1,1421640828,2710.0,2
1,1421640882,114.0,1
1,1421640886,712.0,2
1,1421640998,602.0,1
1,1421641084,96.0,1
1,1421641106,76.0,1
1,1421641325,106.0,1
1,1421641349,58.0,1
1,1421641362,470.0,1
1,1421641421,11413.0,2
1,1421641450,655.0,1
1,1421641531,526.0,1
1,1421641573,117.0,1
1,1421641723,36.0,1
1,1421641735,563.0,1
1,1421641803,11.0,1
1,1421641809,14.0,1
1,1421641842,51.0,1
1,1421641878,235.0,1
1,1421641941,6517.0,1
1,1421642041,518.0,2
1,1421642059,200.0,1
1,1421642172,426.0,1
1,1421642393,140.0,2
1,1421642457,170.0,1
1,1421642495,2226.0,1
1,1421642531,10004.0,1
1,1421642555,151.0,1
1,1421642771,9.0,1
1,1421642799,218.0,1
1,1421643024,421.0,1
1,1421643366,22533.0,4
1,1421643379,698.0,1
1,1421643539,250.0,1
1,1421643561,1472.0,1
1,1421643598,1454.0,1
1,1421643625,458.0,2
1,1421643892,239.0,1
1,1421644282,172.0,1
1,1421644376,277.0,1
1,1421644407,98.0,1
1,1421644626,92.0,1
1,1421644966,768.0,2
1,1421645237,111.0,1
1,1421645439,1537.0,2
1,1421645566,52.0,1
1,1421645787,14.0,1
1,1421645850,217.0,1
1,1421646112,293.0,1
1,1421646311,502.0,1
1,1421646535,57.0,1
1,1421646614,223.0,1
1,1421647007,19.0,2
1,1421647269,318.0,1
1,1421647360,64.0,1
1,1421647585,122.0,1
1,1421647586,104.0,1
1,1421647710,104.0,1
1,1421647780,78.0,1
1,1421648097,160.0,1
1,1421648227,5.0,1
1,1421648631,1128.0,1
1,1421648717,266.0,1
1,1421649014,59.0,2
1,1421649102,1513.0,1
1,1421649829,1114.0,2
1,1421649908,284.0,2
1,1421650037,254.0,3
1,1421650145,141.0,1
1,1421650183,514.0,4
1,1421650386,319.0,2
1,1421650442,2896.0,2
1,1421650534,294.0,1
1,1421650738,313.0,1
1,1421651281,278.0,1
1,1421651999,218.0,1
1,1421652900,339.0,2
1,1421653230,13.0,1
1,1421653786,331.0,1
1,1421653867,24587.0,2
1,1421653996,1114.0,1
1,1421654948,1020.0,1
1,1421655624,105.0,2
1,1421656510,109.0,1
1,1421656716,43.0,1
1,1421656806,34.0,1
1,1421656892,43.0,1
1,1421657659,7.0,1
1,1421658530,125.0,2
1,1421659229,245.0,1
1,1421659808,200.0,1
1,1421660063,3.0,1
1,1421660304,115.0,2
1,1421660543,762.0,1
1,1421661893,325.0,1
1,1421662195,140.0,1
1,1421662215,203.0,1
1,1421662569,123.0,3
1,1421662600,316.0,1
1,1421662794,133.0,2
1,1421663086,103.0,1
1,1421663480,775.0,1
1,1421663504,775.0,1
1,1421663549,775.0,1
1,1421663612,775.0,1
1,1421664326,31.0,1
1,1421664802,2514.0,2
1,1421665753,131.0,1
1,1421666349,1696.0,1
1,1421666411,171.0,1
1,1421666562,174.0,1
1,1421667968,66.0,1
1,1421668046,950.0,1
1,1421668156,52.0,1
1,1421668356,25.0,1
1,1421668500,42.0,1
1,1421668959,1322.0,1
1,1421669666,464.0,2
1,1421670077,378.0,1
1,1421670473,464.0,1
1,1421670792,1773.0,1
1,1421671128,2352.0,1
1,1421671290,1020.0,1
1,1421671745,106.0,2
1,1421671791,200.0,1
1,1421672082,173.0,2
1,1421672790,441.0,1
1,1421673147,1177.0,1
1,1421674231,621.0,1
1,1421674568,1425.0,2
1,1421674607,1425.0,1
1,1421674808,1124.0,1
1,1421675051,1425.0,5
1,1421675181,948.0,1
1,1421676293,1425.0,2
1,1421676477,517.0,1
1,1421676768,45.0,2
1,1421677092,745.0,1
1,1421677306,180.0,1
1,1421677587,161.0,1
1,1421677681,213.0,1
1,1421678255,47.0,1
1,1421678416,310.0,1
1,1421678424,307.0,1
1,1421678500,11837.0,2
1,1421678652,240.0,1
1,1421679631,147.0,1
1,1421679642,7.0,1
1,1421679967,567.0,1
1,1421680164,400.0,1
1,1421681116,560.0,1
1,1421681118,259.0,1
1,1421681279,560.0,1
1,1421681336,1425.0,2
1,1421682009,2872.0,1
1,1421683483,3571.0,4
1,1421682402,450.0,1
1,1421682673,294.0,1
1,1421683176,19.0,1
1,1421683279,56.0,1
1,1421683451,89.0,1
1,1421683725,9060.0,1
1,1421683739,49.0,2
1,1421684533,618.0,1
1,1421685004,511.0,1
1,1421685104,24.0,1
1,1421685458,62.0,1
1,1421685464,132.0,1
1,1421685534,606.0,2
1,1421685610,1327.0,1
1,1421686043,71.0,1
1,1421686197,1081.0,1
1,1421686247,294.0,1
1,1421686347,282.0,1
1,1421686579,152.0,1
1,1421686822,467.0,1
1,1421686866,564.0,1
1,1421686972,90.0,1
1,1421687005,348.0,1
1,1421687026,282.0,1
1,1421687153,49.0,1
1,1421687178,222.0,1
1,1421687560,853.0,1
1,1421687972,1087.0,1
1,1421688035,1114.0,1
1,1421688208,655.0,1
1,1421688366,520.0,1
1,1421688637,128.0,1
1,1421688711,55.0,1
1,1421689070,290.0,1
1,1421689108,22.0,1
1,1421689132,502.0,1
1,1421689780,583.0,1
1,1421689809,3237.0,1
1,1421689840,347.0,1
1,1421690134,1181.0,1
1,1421690355,85.0,1
1,1421690678,355.0,1
1,1421690765,10.0,1
1,1421690815,630.0,1
1,1421691110,50.0,1
1,1421691995,204.0,1
1,1421693150,1163.0,1
1,1421693539,168.0,1
1,1421693608,1357.0,4
1,1421693819,1357.0,2
1,1421694094,32.0,1
1,1421694734,72.0,1
1,1421694856,20.0,1
1,1421695175,294.0,1
1,1421695204,152.0,1
1,1421695539,1143.0,1
1,1421695583,898.0,1
1,1421695955,68.0,1
1,1421696214,1472.0,1
1,1421696693,174.0,1
1,1421697213,120.0,1
1,1421697487,1143.0,1
1,1421697795,248.0,1
1,1421698910,41.0,1
1,1421698949,39.0,1
1,1421699968,1472.0,1
1,1421700578,51.0,1
1,1421701760,122.0,1
1,1421701837,8.0,1
1,1421702135,60.0,2
1,1421702746,160.0,1
1,1421703444,65.0,1
1,1421704118,27.0,1
1,1421704237,86.0,1
1,1421704729,54.0,1
1,1421704933,385.0,1
1,1421705407,76.0,1
1,1421706785,313.0,1
1,1421707088,291.0,1
1,1421707339,494.0,1
1,1421707881,344.0,1
1,1421707898,127.0,1
1,1421708142,111.0,1
1,1421708234,41.0,1
1,1421708544,67.0,1
1,1421708976,381.0,1
1,1421709270,6.0,1
1,1421709273,699.0,3
1,1421709874,4881.0,1
1,1421710263,62.0,1
1,1421710764,235.0,1
1,1421711054,24.0,1
1,1421711768,126.0,1
1,1421711789,224.0,1
1,1421711880,806.0,7
1,1421712294,2.0,1
1,1421712765,21.0,1
1,1421713887,1025.0,2
1,1421717731,166.0,2
1,1421720080,41.0,2
1,1421715276,39.0,2
1,1421715386,46.0,1
1,1421717004,396.0,1
1,1421717729,1337.0,2
1,1421718535,134.0,1
1,1421718614,28.0,1
1,1421718916,1177.0,3
1,1421719041,411.0,1
1,1421719221,29.0,1
1,1421719332,162.0,2
1,1421719359,41.0,1
1,1421720202,41.0,2
1,1421720324,84.0,1
1,1421721238,41.0,2
1,1421720819,163.0,1
1,1421721086,163.0,1
1,1421722733,0.0,1
1,1421722992,941.0,6
1,1421723231,1202.0,2
1,1421723438,173.0,1
1,1421723525,797.0,1
1,1421723761,73.0,1
1,1421725056,41.0,1
1,1421725114,636.0,1
1,1421725289,1472.0,1
1,1421725516,224.0,1
1,1421725573,41.0,2
1,1421725810,1025.0,17
1,1421725874,3038.0,2
1,1421725927,583.0,2
1,1421726269,0.0,1
1,1421726452,351.0,2
1,1421728208,127.0,2
1,1421728662,73.0,1
1,1421728942,193.0,1
1,1421728961,119.0,1
1,1421730759,721.0,1
1,1421731945,435.0,2
1,1421732059,1096.0,2
1,1421732108,217.0,1
1,1421733426,715.0,1
1,1421733808,414.0,1
1,1421733951,68.0,2
1,1421734235,27.0,1
1,1421734560,294.0,1
1,1421734575,33.0,1
1,1421735535,186.0,1
1,1421736020,25.0,1
1,1421736125,175.0,1
1,1421736316,26.0,1
1,1421738483,480.0,1
1,1421738617,56.0,2
1,1421744823,137.0,1
1,1421744854,41.0,1
1,1421745206,87.0,1
1,1421747448,294.0,1
1,1421747506,53.0,1
1,1421748617,210.0,1
1,1421752462,30.0,1
1,1421757589,64.0,1
1,1421757903,1114.0,1
1,1421758634,760.0,1
1,1421760346,1173.0,1
1,1421763158,85.0,1
1,1421763701,1948.0,2
1,1421763962,183.0,2
1,1421764232,2352.0,1
1,1421764538,1138.0,1
1,1421764731,1125.0,1
1,1421765572,546.0,4
1,1421765007,1424.0,2
1,1421765319,1226.0,1
1,1421768707,87.0,4
1,1421765846,576.0,1
1,1421766095,197.0,1
1,1421767450,13155.0,2
1,1421767939,733.0,1
1,1421768007,549.0,1
1,1421768326,226.0,1
1,1421768703,406.0,1
1,1421769314,53.0,1
1,1421769475,97.0,1
1,1421769503,202.0,1
1,1421769887,137.0,1
1,1421770488,17.0,1
1,1421771213,1414.0,11
1,1421772131,344.0,1
1,1421772466,263.0,1
1,1421772833,529.0,1
1,1421773129,163.0,2
1,1421773164,125.0,1
1,1421773954,435.0,1
1,1421773988,867.0,1
1,1421774153,294.0,1
1,1421774409,180.0,2
1,1421775096,50.0,1
1,1421775118,58.0,1
1,1421775237,32.0,1
1,1421776250,176.0,1
1,1421776287,70.0,1
1,1421776657,3618.0,2
1,1421776710,137.0,1
1,1421776980,283.0,1
1,1421776987,28.0,1
1,1421778552,47.0,1
1,1421778621,225.0,1
1,1421779478,271.0,1
1,1421780452,13.0,1
1,1421780540,744.0,1
1,1421780669,273.0,1
1,1421781284,4.0,2
1,1421782157,128.0,1
1,1421783172,7.0,1
1,1421783207,101.0,2
1,1421784193,6538.0,2
1,1421791772,65.0,1
1,1421792437,18390.0,2
1,1421792584,83.0,2
1,1421792770,322.0,1
1,1421792782,1000.0,1
1,1421793558,217.0,2
1,1421793705,668.0,1
1,1421794150,493.0,1
1,1421794297,586.0,1
1,1421794369,54.0,1
1,1421794522,1799.0,1
1,1421794532,626.0,1
1,1421794771,492.0,1
1,1421794938,1814.0,1
1,1421795091,264.0,1
1,1421795284,1814.0,1
1,1421795481,80.0,1
1,1421795706,517.0,1
1,1421796629,61.0,2
1,1421796702,41.0,1
1,1421797383,732.0,1
1,1421797431,20.0,2
1,1421798554,69.0,2
1,1421800088,49.0,1
1,1421800109,266.0,1
1,1421800259,1762.0,1
1,1421800703,1762.0,1
1,1421801757,1762.0,2
1,1421804714,77.0,2
1,1421803370,47.0,1
1,1421803379,1762.0,1
1,1421803448,344.0,1
1,1421803746,7.0,1
1,1421804056,193.0,1
1,1421804270,223.0,2
1,1421804493,178.0,1
1,1421804843,1762.0,17
1,1421805078,38.0,1
1,1421805187,49.0,1
1,1421805538,236.0,1
1,1421806832,137.0,1
1,1421807089,277.0,2
1,1421807113,492.0,1
1,1421807751,235.0,1
1,1421809144,153.0,1
1,1421809156,187.0,1
1,1421809366,24.0,1
1,1421809907,708.0,1
1,1421810369,292.0,1
1,1421811073,293.0,1
1,1421811158,117.0,1
1,1421811733,492.0,1
1,1421811862,0.0,1
1,1421812125,492.0,3
1,1421812191,751.0,1
1,1421812308,282.0,1
1,1421813373,1087.0,1
1,1421813688,492.0,2
1,1421813738,424.0,1
1,1421813935,236.0,1
1,1421813950,492.0,1
1,1421814031,21960.0,1
1,1421814129,291.0,1
1,1421814213,89.0,1
1,1421814225,327.0,1
1,1421814336,31.0,1
1,1421814532,611.0,1
1,1421814541,492.0,1
1,1421814549,931.0,1
1,1421814590,193.0,1
1,1421814707,153.0,1
1,1421814904,194.0,1
1,1421815008,350.0,4
1,1421815247,364.0,1
1,1421815256,492.0,1
1,1421815499,129.0,1
1,1421815859,130.0,1
1,1421815865,445.0,1
1,1421815904,9.0,1
1,1421816372,243.0,2
1,1421816512,5.0,1
1,1421816695,80.0,1
1,1421816836,35.0,1
1,1421816852,335.0,1
1,1421816858,296.0,2
1,1421816897,1879.0,5
1,1421816973,98.0,1
1,1421817931,557.0,1
1,1421818047,767.0,3
1,1421818629,818.0,2
1,1421818741,235.0,1
1,1421818985,77.0,1
1,1421819089,148.0,1
1,1421820018,1991.0,1
1,1421820321,108.0,1
1,1421820812,161.0,1
1,1421822707,1351.0,1
1,1421823499,415.0,1
1,1421825563,388.0,1
1,1421826738,16.0,1
1,1421827165,368.0,1
1,1421827465,235.0,1
1,1421830037,49.0,2
1,1421832967,106.0,1
1,1421835487,510.0,4
1,1421837045,228.0,1
1,1421837549,1820.0,1
1,1421837677,2.0,1
1,1421838351,1820.0,1
1,1421840278,2.0,1
1,1421840693,97.0,1
1,1421843314,1114.0,1
1,1421843523,444.0,1
1,1421843704,66.0,1
1,1421844296,432.0,1
1,1421844855,53.0,1
1,1421845680,92.0,1
1,1421848021,139.0,1
1,1421851318,333.0,2
1,1421851483,1852.0,1
1,1421851530,135.0,1
1,1421851898,64.0,1
1,1421851980,1424.0,2
1,1421852032,1206.0,1
1,1421852818,334.0,2
1,1421852234,38.0,1
1,1421852614,177.0,1
1,1421852847,75.0,3
1,1421854549,254.0,1
1,1421855719,273.0,1
1,1421855904,128.0,1
1,1421855928,1424.0,1
1,1421856938,1424.0,5
1,1421857685,115.0,1
1,1421858592,1143.0,1
1,1421859310,1424.0,1
1,1421860185,99.0,1
1,1421860227,99.0,1
1,1421860255,99.0,1
1,1421860337,99.0,1
1,1421861038,99.0,1
1,1421861838,78.0,2
1,1421861847,256.0,2
1,1421862365,636.0,1
1,1421864856,1422.0,1
1,1421866126,404.0,2
1,1421867024,158.0,1
1,1421868108,152.0,1
1,1421869554,646.0,1
1,1421869935,147.0,1
1,1421870443,813.0,1
1,1421870714,1223.0,3
1,1421870840,15.0,1
1,1421871940,225.0,1
1,1421872066,918.0,1
1,1421872356,150.0,3
1,1421872716,768.0,2
1,1421873120,154.0,1
1,1421873849,276.0,1
1,1421874251,2936.0,1
1,1421874340,92.0,1
1,1421874732,151.0,1
1,1421877342,208.0,1
1,1421878107,264.0,2
1,1421878141,1000.0,1
1,1421879056,287.0,18
1,1421879195,89.0,5
1,1421880652,1268.0,1
1,1421880809,732.0,4
1,1421880947,124.0,1
1,1421882365,528.0,2
1,1421882388,22.0,1
1,1421882581,1454.0,1
1,1421883177,521.0,1
1,1421883206,505.0,2
1,1421883477,285.0,1
1,1421884034,236.0,1
1,1421884836,297.0,1
1,1421885946,1472.0,1
1,1421885964,1472.0,1
1,1421885975,1472.0,1
1,1421885988,1472.0,1
1,1421885996,1472.0,1
1,1421886020,1472.0,1
1,1421886097,1472.0,1
1,1421886146,1472.0,1
1,1421886188,1472.0,1
1,1421886204,1472.0,1
1,1421886257,1472.0,1
1,1421886284,52.0,1
1,1421886287,1472.0,28
1,1421886426,401.0,1
1,1421886545,483.0,1
1,1421886547,1472.0,2
1,1421887033,1472.0,1
1,1421887076,1472.0,1
1,1421887096,1472.0,1
1,1421887287,1472.0,1
1,1421887382,1472.0,1
1,1421887481,1472.0,1
1,1421887574,1472.0,1
1,1421887728,1472.0,1
1,1421887767,1472.0,1
1,1421887821,813.0,2
1,1421887850,1472.0,1
1,1421888238,1472.0,1
1,1421888248,1472.0,1
1,1421888392,1472.0,1
1,1421889227,1472.0,1
1,1421890550,124.0,5
