tweet,timestamp,followers,retweeted times
1,1421625095,1234.0,1
1,1421625095,306.0,1
1,1421625095,43.0,1
1,1421625096,756.0,1
1,1421625096,130.0,2
1,1421625096,321.0,1
1,1421625097,3251.0,3
1,1421625097,110.0,1
1,1421625097,154.0,3
1,1421625098,31.0,3
1,1421625098,1612.0,2
1,1421625098,466.0,5
1,1421625098,486.0,1
1,1421625098,121.0,1
1,1421625099,16.0,1
1,1421625099,137.0,1
1,1421625100,353.0,1
1,1421625100,432.0,1
1,1421625100,240.0,1
1,1421625100,127.0,2
1,1421625100,141.0,1
1,1421625101,627.0,1
1,1421625101,105.0,4
1,1421625101,356.0,1
1,1421625102,188.0,1
1,1421625102,1433.0,1
1,1421625102,121.0,1
1,1421625103,5170.0,11
1,1421625103,534.0,1
1,1421625824,183.0,3
1,1421625105,289.0,1
1,1421625105,190.0,1
1,1421625105,97.0,1
1,1421625105,1241.0,1
1,1421625105,93.0,1
1,1421625105,3673.0,1
1,1421625106,28627.0,3
1,1421625106,4934.0,14
1,1421625106,1685.0,2
1,1421625106,231.0,1
1,1421625106,27.0,1
1,1421625107,572.0,1
1,1421625108,64.0,3
1,1421625109,64.0,1
1,1421625109,32.0,1
1,1421625110,474.0,1
1,1421625110,2810.0,1
1,1421625110,380.0,1
1,1421625111,33.0,1
1,1421625111,1551.0,1
1,1421625111,74.0,1
1,1421625111,41.0,1
1,1421625111,41.0,1
1,1421625111,323.0,1
1,1421625111,129.0,1
1,1421625112,58027.0,268
1,1421625112,237.0,1
1,1421625112,1008.0,1
1,1421625113,727.0,1
1,1421625113,612.0,1
1,1421625113,1106.0,26
1,1421625114,2059.0,1
1,1421625114,2172.0,1
1,1421625115,517.0,4
1,1421625115,155.0,1
1,1421625115,30.0,1
1,1421625115,814.0,1
1,1421625116,36.0,1
1,1421625116,1074.0,3
1,1421625116,168.0,1
1,1421625116,103.0,1
1,1421625117,11.0,1
1,1421625117,29.0,1
1,1421625117,205.0,1
1,1421625118,256.0,2
1,1421625118,11.0,1
1,1421625118,343.0,1
1,1421625118,74.0,1
1,1421625118,8.0,1
1,1421625187,108.0,2
1,1421625119,66.0,1
1,1421625119,417.0,1
1,1421625119,1849.0,1
1,1421625119,69.0,1
1,1421625120,18.0,1
1,1421625120,30.0,1
1,1421625120,2835.0,1
1,1421625120,1650.0,1
1,1421625120,590.0,2
1,1421625120,54.0,1
1,1421625120,16.0,1
1,1421625121,11383.0,2
1,1421625121,745.0,6
1,1421625121,529.0,1
1,1421625122,632.0,3
1,1421625122,405.0,3
1,1421625122,387.0,1
1,1421625122,40.0,1
1,1421625122,1202.0,2
1,1421625123,1792.0,1
1,1421625123,34.0,1
1,1421625123,368.0,1
1,1421625123,506.0,1
1,1421625124,81.0,1
1,1421625124,347.0,1
1,1421625124,151.0,2
1,1421625124,525.0,1
1,1421625125,541.0,1
1,1421625125,714.0,1
1,1421625126,347.0,5
1,1421625126,31.0,1
1,1421625126,99.0,1
1,1421625126,273.0,1
1,1421625126,313.0,2
1,1421625127,445.0,1
1,1421625127,17665.0,1
1,1421625127,346.0,6
1,1421625127,1220.0,3
1,1421625127,128.0,1
1,1421625127,129.0,1
1,1421625127,363.0,1
1,1421625128,115.0,1
1,1421625128,121.0,1
1,1421625129,116.0,1
1,1421625129,534.0,1
1,1421625129,399.0,1
1,1421625129,260.0,1
1,1421625130,14.0,1
1,1421625130,690.0,1
1,1421625130,178.0,2
1,1421625130,39.0,1
1,1421625130,36.0,1
1,1421625130,56.0,1
1,1421625130,56.0,1
1,1421625164,336.0,3
1,1421625131,844.0,1
1,1421625132,1195.0,1
1,1421625132,1455.0,6
1,1421625132,382.0,2
1,1421625132,325.0,1
1,1421625132,195.0,1
1,1421625132,140.0,1
1,1421625132,414.0,1
1,1421625132,83.0,1
1,1421625133,634.0,1
1,1421625133,16.0,1
1,1421625133,203.0,1
1,1421625133,154.0,1
1,1421625134,345.0,2
1,1421625134,72.0,1
1,1421625134,796.0,1
1,1421625135,155.0,2
1,1421625135,684.0,1
1,1421625135,367.0,2
1,1421625135,178.0,1
1,1421625136,152.0,1
1,1421625136,151.0,1
1,1421625137,303.0,1
1,1421625137,23.0,1
1,1421625137,344.0,3
1,1421625137,236.0,1
1,1421625137,4195.0,2
1,1421625138,4547.0,1
1,1421625138,742.0,2
1,1421625138,1433.0,1
1,1421625138,37.0,1
1,1421625139,120.0,1
1,1421625139,278.0,2
1,1421625139,156.0,1
1,1421625139,445.0,1
1,1421625139,104.0,1
1,1421625140,1002.0,2
1,1421625140,138.0,1
1,1421625140,121.0,1
1,1421625141,1576.0,1
1,1421625141,797.0,2
1,1421625141,34.0,1
1,1421625141,232.0,1
1,1421625142,84.0,1
1,1421625143,361.0,2
1,1421625143,265.0,2
1,1421625143,311.0,1
1,1421625143,178.0,1
1,1421625144,256.0,2
1,1421625144,136.0,1
1,1421625144,827.0,1
1,1421625145,1144.0,1
1,1421625145,394.0,1
1,1421625145,326.0,1
1,1421625145,169.0,1
1,1421625145,286.0,1
1,1421625145,136.0,1
1,1421625146,28627.0,3
1,1421625146,660.0,1
1,1421625147,54.0,1
1,1421625147,58.0,1
1,1421625147,44.0,1
1,1421625148,268.0,1
1,1421625149,34.0,2
1,1421625149,225.0,1
1,1421625149,52.0,1
1,1421625149,267.0,2
1,1421625150,224.0,2
1,1421625150,180.0,1
1,1421625151,29.0,1
1,1421625273,17665.0,2
1,1421625152,649.0,1
1,1421625152,163.0,1
1,1421625152,30.0,1
1,1421625153,973.0,5
1,1421625153,161.0,1
1,1421625153,919.0,2
1,1421625154,85.0,3
1,1421625154,143.0,1
1,1421625154,32.0,1
1,1421625154,60.0,1
1,1421625154,44.0,1
1,1421625155,2366.0,1
1,1421625155,721.0,1
1,1421625155,670.0,1
1,1421625156,16.0,1
1,1421625156,197.0,1
1,1421625156,10135.0,2
1,1421625156,1414.0,1
1,1421625156,54.0,1
1,1421625157,23.0,1
1,1421625157,1103.0,3
1,1421625157,49.0,1
1,1421625157,359.0,1
1,1421625157,31.0,1
1,1421625157,57.0,1
1,1421625158,70.0,5
1,1421625256,460.0,9
1,1421625158,98.0,2
1,1421625158,252.0,2
1,1421625158,384.0,1
1,1421625158,9.0,1
1,1421625158,23.0,1
1,1421625159,3640.0,1
1,1421625159,382.0,1
1,1421625159,300.0,1
1,1421625160,0.0,1
1,1421625160,107.0,1
1,1421625160,177.0,1
1,1421625161,240.0,1
1,1421625162,130792.0,4
1,1421625162,286.0,2
1,1421625162,243.0,1
1,1421625162,400.0,1
1,1421625163,494.0,1
1,1421625163,190.0,1
1,1421625163,2790.0,1
1,1421625163,341.0,1
1,1421625164,912.0,1
1,1421625164,140.0,3
1,1421625164,671.0,1
1,1421625164,356.0,1
1,1421625165,214.0,1
1,1421625165,100.0,1
1,1421625166,256.0,2
1,1421625166,66.0,1
1,1421625166,246.0,1
1,1421625166,27.0,1
1,1421625167,433.0,1
1,1421625168,135.0,1
1,1421625168,744.0,1
1,1421625169,150.0,2
1,1421625169,54.0,1
1,1421625169,3566.0,1
1,1421625169,52.0,1
1,1421625170,609.0,3
1,1421625170,625.0,1
1,1421625170,13.0,1
1,1421625171,177.0,1
1,1421625171,1433.0,1
1,1421625171,37.0,1
1,1421625171,244.0,1
1,1421625172,8779.0,1
1,1421625172,520.0,1
1,1421625172,143.0,2
1,1421625172,449.0,1
1,1421625173,72.0,1
1,1421625173,174.0,1
1,1421625173,1517.0,1
1,1421625173,57.0,2
1,1421625173,77.0,1
1,1421625173,168.0,1
1,1421625173,901.0,1
1,1421625174,273.0,2
1,1421625174,184.0,1
1,1421625174,0.0,1
1,1421625174,239.0,1
1,1421625175,127.0,2
1,1421625175,93.0,1
1,1421625175,104.0,2
1,1421625175,13.0,1
1,1421625175,119.0,1
1,1421625175,48.0,3
1,1421625176,115.0,1
1,1421625176,61.0,1
1,1421625176,1339.0,1
1,1421625176,227.0,1
1,1421625176,53.0,1
1,1421625176,174.0,1
1,1421625176,89.0,1
1,1421625177,157.0,2
1,1421625177,394.0,1
1,1421625177,3905.0,1
1,1421625177,53.0,1
1,1421625177,209.0,1
1,1421625178,91.0,1
1,1421625178,463.0,1
1,1421625178,5.0,1
1,1421625178,32.0,1
1,1421625178,329.0,1
1,1421625178,336.0,2
1,1421625179,222.0,1
1,1421625179,79.0,2
1,1421625179,13.0,1
1,1421625179,18.0,1
1,1421625180,61.0,1
1,1421625180,313.0,1
1,1421625180,28.0,1
1,1421625180,494.0,1
1,1421625180,61.0,1
1,1421625181,60.0,1
1,1421625181,78.0,1
1,1421625182,908.0,1
1,1421625182,153.0,2
1,1421625183,22.0,1
1,1421625183,354.0,1
1,1421625184,187.0,1
1,1421625184,250.0,2
1,1421625184,57.0,1
1,1421625184,279.0,1
1,1421625185,22.0,1
1,1421625185,153.0,1
1,1421625185,604.0,1
1,1421625185,24.0,1
1,1421625185,351.0,1
1,1421625186,109.0,1
1,1421625186,171.0,1
1,1421625186,1057.0,1
1,1421625186,273.0,1
1,1421625186,13.0,1
1,1421625186,22.0,1
1,1421625187,134.0,1
1,1421625187,121.0,2
1,1421625188,25.0,1
1,1421625188,1484.0,1
1,1421625188,763.0,1
1,1421625188,358.0,1
1,1421625188,238.0,1
1,1421625189,84.0,1
1,1421625189,508.0,1
1,1421625189,95.0,1
1,1421625190,4.0,1
1,1421625190,582.0,1
1,1421625190,273.0,1
1,1421625191,43.0,1
1,1421625191,117.0,1
1,1421625191,262.0,1
1,1421625191,381.0,1
1,1421625191,2580.0,3
1,1421625192,8.0,1
1,1421625192,2073.0,1
1,1421625192,790.0,1
1,1421625193,281.0,1
1,1421625193,1176.0,2
1,1421625193,58.0,1
1,1421625193,74.0,1
1,1421625193,165.0,1
1,1421625194,57.0,1
1,1421625194,121.0,1
1,1421625194,28.0,1
1,1421625194,197.0,5
1,1421625194,469.0,1
1,1421625195,93.0,2
1,1421625196,159.0,1
1,1421625196,6.0,1
1,1421625197,64.0,1
1,1421625197,8.0,1
1,1421625197,569.0,1
1,1421625197,149.0,1
1,1421625197,56.0,1
1,1421625197,184.0,1
1,1421625198,46.0,1
1,1421625198,186.0,1
1,1421625198,13467.0,1
1,1421625198,56.0,1
1,1421625198,87.0,1
1,1421625198,178.0,1
1,1421625198,874.0,2
1,1421625200,64.0,2
1,1421625200,140.0,1
1,1421625201,13.0,1
1,1421625201,40.0,1
1,1421625202,240.0,2
1,1421625202,205.0,1
1,1421625202,174.0,1
1,1421625202,430.0,1
1,1421625202,49.0,1
1,1421625203,23.0,1
1,1421625203,258.0,2
1,1421625203,163.0,1
1,1421625203,69.0,1
1,1421625204,490.0,2
1,1421625204,271.0,1
1,1421625204,13.0,1
1,1421625205,259.0,1
1,1421625205,45.0,1
1,1421625205,210.0,1
1,1421625206,43.0,1
1,1421625207,473.0,1
1,1421625207,327.0,1
1,1421625207,140.0,1
1,1421625207,545.0,1
1,1421625207,342.0,1
1,1421625208,1488.0,1
1,1421625208,86.0,1
1,1421625208,1433.0,2
1,1421625209,68.0,1
1,1421625209,2313.0,2
1,1421625209,208.0,1
1,1421625209,115.0,1
1,1421625209,24.0,1
1,1421625209,62.0,1
1,1421625210,54.0,1
1,1421625210,39.0,1
1,1421625210,313.0,1
1,1421625211,6298.0,2
1,1421625211,1334.0,1
1,1421625211,561.0,1
1,1421625211,18917.0,1
1,1421625211,38.0,1
1,1421625211,186.0,1
1,1421625212,131.0,2
1,1421625212,111.0,1
1,1421625212,1721.0,1
1,1421625213,449.0,1
1,1421625213,102.0,1
1,1421625213,195.0,1
1,1421625215,187.0,1
1,1421625215,580.0,1
1,1421625216,186.0,1
1,1421625217,224.0,1
1,1421625218,47.0,1
1,1421625218,14.0,1
1,1421625218,7435.0,3
1,1421625218,73.0,1
1,1421625219,170.0,1
1,1421625219,29.0,1
1,1421625219,362.0,1
1,1421625220,12.0,1
1,1421625220,119.0,1
1,1421625220,13.0,1
1,1421625221,66.0,1
1,1421625221,7.0,1
1,1421625222,437.0,1
1,1421625222,911.0,1
1,1421625222,524.0,1
1,1421625222,54.0,1
1,1421625222,13.0,1
1,1421625222,124.0,1
1,1421625223,62.0,1
1,1421625224,139.0,4
1,1421625224,46.0,1
1,1421625225,10.0,1
1,1421625226,1.0,1
1,1421625227,34.0,1
1,1421625227,67.0,3
1,1421625227,460.0,1
1,1421625227,138.0,1
1,1421625227,357.0,1
1,1421625228,36.0,1
1,1421625229,1908.0,7
1,1421625229,1570.0,3
1,1421625229,408.0,2
1,1421625229,28.0,1
1,1421625229,444.0,1
1,1421625229,20.0,1
1,1421625230,6.0,1
1,1421625230,79.0,1
1,1421625230,219.0,1
1,1421625230,25.0,1
1,1421625231,259.0,1
1,1421625231,1488.0,1
1,1421625231,2060.0,1
1,1421625231,746.0,2
1,1421625231,72.0,2
1,1421625231,302.0,1
1,1421625231,123.0,1
1,1421625231,78.0,1
1,1421625233,43.0,2
1,1421625233,240.0,1
1,1421625234,403.0,1
1,1421625234,340.0,1
1,1421625234,895.0,1
1,1421625235,225.0,1
1,1421625235,225.0,2
1,1421625235,39.0,1
1,1421625236,14.0,1
1,1421625236,30.0,1
1,1421625236,459.0,1
1,1421625237,540.0,2
1,1421625237,646.0,1
1,1421625237,336.0,1
1,1421625237,185.0,1
1,1421625237,5.0,1
1,1421625238,246.0,1
1,1421625238,31.0,1
1,1421625238,24.0,1
1,1421625239,16.0,1
1,1421625239,251.0,1
1,1421625239,336.0,1
1,1421625239,89.0,1
1,1421625240,1296.0,1
1,1421625240,14.0,1
1,1421625241,134.0,2
1,1421625241,57.0,7
1,1421625241,21.0,1
1,1421625241,35.0,1
1,1421625242,7.0,1
1,1421625242,9552.0,56
1,1421625242,198.0,1
1,1421625242,283.0,1
1,1421625243,283.0,5
1,1421625243,60.0,2
1,1421625352,1338.0,3
1,1421625244,363.0,1
1,1421625244,831.0,1
1,1421625244,233.0,2
1,1421625245,42.0,1
1,1421625245,179.0,1
1,1421625245,239.0,2
1,1421625245,109.0,1
1,1421625245,28.0,1
1,1421625246,11.0,1
1,1421625247,118.0,1
1,1421625247,369436.0,331
1,1421625247,6.0,1
1,1421625247,1014.0,1
1,1421625247,926.0,1
1,1421625247,170.0,1
1,1421625247,28.0,1
1,1421625248,69.0,1
1,1421625249,52.0,2
1,1421625250,833.0,4
1,1421625250,149.0,1
1,1421625250,229.0,1
1,1421625250,321.0,1
1,1421625361,196.0,3
1,1421625251,849.0,1
1,1421625251,111.0,1
1,1421625252,172.0,3
1,1421625252,705.0,2
1,1421625252,23.0,1
1,1421625305,28.0,3
1,1421625253,42.0,1
1,1421625253,237.0,2
1,1421625253,119.0,2
1,1421625253,387.0,1
1,1421625253,18.0,1
1,1421625253,343.0,1
1,1421625254,92.0,2
1,1421625255,84.0,1
1,1421625255,1300.0,1
1,1421625255,1030.0,1
1,1421625255,121.0,1
1,1421625255,597.0,1
1,1421625256,1386.0,2
1,1421625256,5.0,1
1,1421625257,874.0,1
1,1421625257,30.0,1
1,1421625257,308.0,1
1,1421625257,2674.0,1
1,1421625570,78.0,3
1,1421625258,298.0,1
1,1421625258,2490.0,6
1,1421625258,85.0,1
1,1421625258,146.0,1
1,1421625259,34.0,2
1,1421625259,42.0,1
1,1421625259,84.0,1
1,1421625259,2.0,1
1,1421625259,211.0,1
1,1421625260,82.0,1
1,1421625260,13.0,1
1,1421625260,742.0,1
1,1421625261,51.0,2
1,1421625261,378.0,1
1,1421625261,3967.0,4
1,1421625261,5268.0,3
1,1421625261,164.0,1
1,1421625261,7.0,1
1,1421625261,98.0,1
1,1421625262,293.0,1
1,1421625262,72.0,2
1,1421625262,170.0,1
1,1421625263,69.0,2
1,1421625263,113.0,1
1,1421625263,175.0,1
1,1421625263,421.0,1
1,1421625263,107.0,1
1,1421625263,548.0,1
1,1421625264,132.0,1
1,1421625265,4.0,1
1,1421625265,123.0,1
1,1421625265,92.0,1
1,1421625266,373.0,1
1,1421625266,118.0,1
1,1421625266,147.0,1
1,1421625266,55.0,1
1,1421625267,2179.0,2
1,1421625267,70.0,1
1,1421625267,396.0,1
1,1421625267,484.0,1
1,1421625267,113.0,1
1,1421625268,80.0,1
1,1421625269,56.0,1
1,1421625269,157.0,1
1,1421625270,67.0,1
1,1421625270,195.0,1
1,1421625270,165.0,1
1,1421625270,58.0,1
1,1421625271,234.0,1
1,1421625271,407.0,1
1,1421625271,216.0,1
1,1421625271,7.0,1
1,1421625272,399.0,1
1,1421625273,3684.0,3
1,1421625273,58.0,1
1,1421625273,447.0,2
1,1421625273,341.0,2
1,1421625274,808.0,1
1,1421625274,124.0,1
1,1421625274,16.0,1
1,1421625276,657.0,1
1,1421625276,207.0,1
1,1421625276,150.0,1
1,1421625276,712.0,1
1,1421625277,34.0,1
1,1421625277,356.0,1
1,1421625278,21.0,1
1,1421625278,388.0,2
1,1421625278,1108.0,1
1,1421625278,164.0,2
1,1421625279,1106.0,2
1,1421625279,194.0,1
1,1421625279,175.0,1
1,1421625279,10.0,2
1,1421625280,650.0,2
1,1421625280,2035.0,2
1,1421625280,213.0,1
1,1421625280,68.0,1
1,1421625280,49.0,1
1,1421625280,0.0,1
1,1421625281,207.0,1
1,1421625281,2107.0,1
1,1421625281,144.0,1
1,1421625281,151.0,2
1,1421625282,400.0,1
1,1421625282,152.0,1
1,1421625282,85.0,1
1,1421625283,234.0,1
1,1421625283,54.0,1
1,1421625284,122.0,1
1,1421625285,100.0,1
1,1421625285,183.0,1
1,1421625286,5104.0,1
1,1421625286,749.0,1
1,1421625286,11.0,1
1,1421625286,487.0,1
1,1421625286,56.0,1
1,1421625286,139.0,1
1,1421625286,72.0,1
1,1421625287,134.0,1
1,1421625287,872.0,1
1,1421625287,46.0,1
1,1421625287,37.0,1
1,1421625288,1528.0,1
1,1421625288,96.0,1
1,1421625288,471.0,1
1,1421625288,534.0,1
1,1421625288,11.0,1
1,1421625288,199.0,1
1,1421625289,3725.0,1
1,1421625289,168.0,1
1,1421625289,1622.0,1
1,1421625290,251.0,1
1,1421625290,98.0,3
1,1421625290,172.0,1
1,1421625291,62.0,1
1,1421625291,358.0,1
1,1421625291,111.0,1
1,1421625291,87.0,1
1,1421625292,383.0,1
1,1421625293,58.0,1
1,1421625293,161.0,1
1,1421625293,7.0,1
1,1421625293,52.0,1
1,1421625293,315.0,2
1,1421625294,2.0,1
1,1421625295,882.0,1
1,1421625295,3510.0,6
1,1421625295,1324.0,4
1,1421625295,35.0,1
1,1421625296,380.0,1
1,1421625296,370.0,1
1,1421625296,92.0,1
1,1421625296,16.0,1
1,1421625297,882.0,1
1,1421625297,575.0,1
1,1421625297,2728.0,2
1,1421625299,161.0,1
1,1421625426,4356.0,4
1,1421625300,137.0,1
1,1421625300,90.0,1
1,1421625301,103.0,1
1,1421625301,2160.0,2
1,1421625301,174.0,1
1,1421625301,236.0,1
1,1421625302,78.0,1
1,1421625302,70.0,1
1,1421625303,2.0,1
1,1421625303,257.0,1
1,1421625303,267.0,1
1,1421625303,189.0,2
1,1421625304,49.0,1
1,1421625304,418.0,1
1,1421625304,761.0,1
1,1421625305,82.0,1
1,1421625305,1433.0,1
1,1421625305,301.0,1
1,1421625305,234.0,1
1,1421625306,155.0,1
1,1421625306,62.0,5
1,1421625306,17.0,1
1,1421625306,1548.0,1
1,1421625306,86.0,1
1,1421625307,233.0,1
1,1421625307,38.0,1
1,1421625307,190.0,1
1,1421625308,11.0,1
1,1421625308,160.0,1
1,1421625308,11.0,1
1,1421625308,490.0,1
1,1421625309,1093.0,1
1,1421625309,66.0,2
1,1421625309,236.0,2
1,1421625309,66.0,1
1,1421625310,27.0,1
1,1421625310,50.0,1
1,1421625310,368.0,1
1,1421625310,1793.0,1
1,1421625311,79.0,1
1,1421625311,310.0,1
1,1421625311,88.0,1
1,1421625311,548.0,1
1,1421625311,77.0,1
1,1421625312,43.0,1
1,1421625312,22.0,1
1,1421625312,252.0,1
1,1421625312,311.0,1
1,1421625312,52.0,1
1,1421625312,392.0,1
1,1421625312,8.0,1
1,1421625312,111.0,1
1,1421625313,3666.0,2
1,1421625313,368.0,1
1,1421625313,245.0,1
1,1421625313,67.0,1
1,1421625314,160.0,1
1,1421625314,376.0,2
1,1421625314,317.0,3
1,1421625315,41.0,1
1,1421625315,748.0,2
1,1421625315,410.0,2
1,1421625315,419.0,1
1,1421625315,66.0,1
1,1421625316,233.0,1
1,1421625316,2505.0,1
1,1421625317,18701.0,438
1,1421625317,28.0,1
1,1421625317,314.0,1
1,1421625318,415.0,1
1,1421625318,203.0,1
1,1421625319,17.0,3
1,1421625319,1025.0,1
1,1421625320,482.0,2
1,1421625321,13.0,1
1,1421625321,56.0,1
1,1421625321,341.0,1
1,1421625322,309.0,1
1,1421625322,289.0,1
1,1421625322,7.0,1
1,1421625323,1379.0,1
1,1421625324,8.0,1
1,1421625324,307.0,1
1,1421625324,125.0,1
1,1421625325,40.0,1
1,1421625325,442.0,1
1,1421625325,162.0,1
1,1421625325,485.0,2
1,1421625325,184.0,4
1,1421625325,114.0,2
1,1421625325,525.0,5
1,1421625455,3516.0,2
1,1421625326,218.0,2
1,1421625326,503.0,2
1,1421625327,4800.0,1
1,1421625327,8.0,1
1,1421625327,71.0,1
1,1421625327,190.0,1
1,1421625327,208.0,1
1,1421625328,64.0,2
1,1421625328,213.0,3
1,1421625328,64.0,1
1,1421625328,827.0,1
1,1421625329,294.0,1
1,1421625329,157.0,2
1,1421625329,455.0,2
1,1421625329,899.0,1
1,1421625329,423.0,1
1,1421625329,54.0,1
1,1421625329,973.0,1
1,1421625329,276.0,1
1,1421625329,13.0,1
1,1421625331,304.0,1
1,1421625331,1.0,1
1,1421625332,662.0,2
1,1421625333,580.0,1
1,1421625333,858.0,1
1,1421625333,1638.0,3
1,1421625333,56.0,2
1,1421625334,62.0,1
1,1421625334,194.0,1
1,1421625334,160.0,1
1,1421625335,140.0,2
1,1421625335,9.0,2
1,1421625335,313.0,1
1,1421625335,138.0,1
1,1421625335,471.0,1
1,1421625335,1352.0,2
1,1421625336,283.0,1
1,1421625336,293.0,2
1,1421625336,126.0,1
1,1421625337,1247.0,1
1,1421625338,298.0,1
1,1421625338,6734.0,3
1,1421625338,664.0,1
1,1421625339,15.0,2
1,1421625340,117.0,1
1,1421625340,49.0,1
1,1421625340,313.0,1
1,1421625341,147.0,1
1,1421625341,65.0,125
1,1421625341,2674.0,5
1,1421625341,89.0,1
1,1421625342,20.0,1
1,1421625342,46.0,1
1,1421625342,23.0,1
1,1421625343,2534.0,3
1,1421625343,102.0,1
1,1421625343,98.0,1
1,1421625344,295.0,1
1,1421625344,246.0,2
1,1421625344,987.0,1
1,1421625344,185.0,1
1,1421625344,20.0,1
1,1421625345,1070.0,1
1,1421625345,12.0,1
1,1421625345,92.0,1
1,1421625345,1551.0,3
1,1421625345,184.0,3
1,1421625345,187.0,2
1,1421625345,14.0,1
1,1421625345,4657.0,1
1,1421625345,0.0,1
1,1421625345,77.0,2
1,1421625346,2140.0,2
1,1421625346,53.0,2
1,1421625346,113.0,1
1,1421625346,103.0,1
1,1421625346,796.0,1
1,1421625347,1202.0,2
1,1421625347,85.0,1
1,1421625348,816.0,2
1,1421625348,108.0,1
1,1421625348,53.0,1
1,1421625348,149.0,1
1,1421625348,188.0,1
1,1421625349,85.0,1
1,1421625349,70.0,1
1,1421625350,159.0,1
1,1421625350,910.0,1
1,1421625350,94.0,1
1,1421625351,228.0,2
1,1421625351,49.0,1
1,1421625352,257.0,1
1,1421625352,1434.0,1
1,1421625352,250.0,1
1,1421625352,98.0,2
1,1421625352,28.0,1
1,1421625352,68.0,1
1,1421625352,5.0,1
1,1421625352,314.0,1
1,1421625352,7.0,1
1,1421625352,43.0,1
1,1421625353,1116.0,2
1,1421625353,183.0,1
1,1421625353,89.0,1
1,1421625356,218.0,1
1,1421625356,577.0,1
1,1421625356,66.0,1
1,1421625357,555.0,2
1,1421625357,696.0,1
1,1421625357,186.0,1
1,1421625357,187.0,1
1,1421625357,137.0,1
1,1421625358,1544.0,1
1,1421625358,764.0,1
1,1421625358,62.0,1
1,1421625358,149.0,1
1,1421625359,302.0,1
1,1421625359,45.0,1
1,1421625359,258.0,1
1,1421625359,234.0,1
1,1421625360,73.0,1
1,1421625360,266.0,1
1,1421625361,790.0,1
1,1421625361,366.0,1
1,1421625361,46.0,1
1,1421625361,34.0,1
1,1421625362,93.0,1
1,1421625362,249.0,1
1,1421625362,69.0,1
1,1421625362,44.0,1
1,1421625362,122.0,1
1,1421625363,1287.0,2
1,1421625363,94.0,1
1,1421625364,169.0,1
1,1421625364,571.0,1
1,1421625364,176.0,1
1,1421625365,26.0,1
1,1421625365,64.0,1
1,1421625365,119.0,1
1,1421625366,702.0,2
1,1421625366,165.0,1
1,1421625366,49.0,1
1,1421625366,300.0,2
1,1421625367,366.0,1
1,1421625368,363.0,1
1,1421625369,67.0,1
1,1421625369,855.0,1
1,1421625369,74.0,1
1,1421625370,725.0,1
1,1421625371,111.0,1
1,1421625371,99.0,1
1,1421625371,34.0,1
1,1421625372,234.0,3
1,1421625372,16.0,1
1,1421625372,56.0,1
1,1421625373,294.0,2
1,1421625373,2276.0,5
1,1421625373,7.0,1
1,1421625373,413.0,1
1,1421625464,144.0,3
1,1421625374,23.0,1
1,1421625374,9.0,1
1,1421625375,785.0,1
1,1421625375,196.0,1
1,1421625376,798.0,5
1,1421625376,670.0,1
1,1421625376,428.0,1
1,1421625376,1482.0,1
1,1421625376,2902.0,6
1,1421625376,295.0,1
1,1421625377,1093.0,2
1,1421625377,3705.0,6
1,1421625377,5.0,1
1,1421625377,56.0,1
1,1421625377,465.0,2
1,1421625378,5409.0,2
1,1421625378,54.0,2
1,1421625378,226.0,1
1,1421625378,1658.0,2
1,1421625379,726.0,3
1,1421625379,265.0,3
1,1421625379,233.0,1
1,1421625380,208.0,1
1,1421625381,159.0,10
1,1421625381,799.0,2
1,1421625381,1333.0,1
1,1421625382,69.0,1
1,1421625382,26.0,1
1,1421625382,65.0,1
1,1421625382,58.0,1
1,1421625382,53.0,1
1,1421625383,126.0,1
1,1421625383,1860.0,1
1,1421625383,45854.0,1
1,1421625383,196.0,1
1,1421625383,192.0,1
1,1421625384,1389.0,8
1,1421625384,23.0,1
1,1421625385,318.0,1
1,1421625385,150.0,1
1,1421625386,125.0,8
1,1421625386,1689.0,1
1,1421625386,28.0,1
1,1421625386,232.0,1
1,1421625387,700.0,2
1,1421625387,87.0,3
1,1421625387,66.0,1
1,1421625388,751.0,3
1,1421625388,5.0,1
1,1421625388,101.0,1
1,1421625388,3.0,1
1,1421625389,38.0,10
1,1421625390,162.0,1
1,1421625391,277.0,2
1,1421625391,1754.0,2
1,1421625391,2.0,2
1,1421625392,2145.0,1
1,1421625392,189.0,2
1,1421625392,366.0,1
1,1421625392,73.0,1
1,1421625392,550.0,2
1,1421625393,2.0,1
1,1421625393,2009.0,2
1,1421625393,720.0,1
1,1421625623,228.0,3
1,1421625394,554.0,1
1,1421625394,1278.0,3
1,1421625394,219.0,1
1,1421625394,146.0,1
1,1421625395,23.0,1
1,1421625395,1524.0,1
1,1421625395,60.0,1
1,1421625395,13.0,1
1,1421625395,539.0,1
1,1421625395,134.0,1
1,1421625396,208.0,1
1,1421625396,205.0,1
1,1421625397,680.0,3
1,1421625397,135.0,3
1,1421625397,231.0,1
1,1421625397,25.0,1
1,1421625398,13.0,1
1,1421625398,82.0,1
1,1421625399,1076.0,1
1,1421625401,378.0,1
1,1421625401,1328.0,2
1,1421625401,274.0,1
1,1421625401,235.0,1
1,1421625402,397.0,1
1,1421625402,152.0,2
1,1421625403,133.0,1
1,1421625403,105753.0,5
1,1421625404,66.0,1
1,1421625405,1674.0,1
1,1421625405,212.0,1
1,1421625406,255.0,1
