tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150130,12,47.0,1,1,1,0,3.9616427,5
1,20150130,13,3.0,1,0,1,0,3.8660762,5
1,20150130,13,27.0,1,0,1,0,4.176785,2
1,20150130,13,715.0,1,0,1,1,7.1582,4
1,20150130,13,2264.0,1,0,1,0,7.3435383,2
1,20150130,13,923.0,1,1,1,0,4.1732755,2
1,20150130,13,167.0,1,1,1,0,3.914637,5
1,20150130,13,119.0,1,1,1,1,4.1916647,2
1,20150130,14,14789.0,1,1,1,0,6.8669586,3
1,20150130,14,52747.0,1,0,1,0,7.595453,3
1,20150130,14,2.0,1,0,1,1,3.1094484,3
1,20150130,15,98.0,1,0,1,2,3.3085704,3
1,20150130,15,2.0,1,0,1,0,3.8355935,4
1,20150130,15,774.0,2,1,1,1,4.7230744,3
1,20150201,17,11542.0,21,0,1,0,4.4469967,3
1,20150130,15,2632.0,4,0,1,0,4.145506,3
1,20150130,16,80.0,2,0,1,0,5.030551,5
1,20150130,16,302.0,1,0,1,2,3.718101,2
1,20150201,16,25.0,2,0,1,1,4.6458197,1
1,20150130,16,787.0,1,1,1,0,4.023996,2
1,20150130,16,210.0,1,1,1,2,4.050146,2
1,20150130,18,292.0,1,0,1,0,3.9616427,5
1,20150201,16,62.0,2,1,1,1,3.5654445,1
1,20150130,19,28.0,1,1,1,0,3.779004,6
1,20150130,21,1034.0,1,1,1,2,6.5724835,3
1,20150130,22,173.0,1,1,1,0,4.0579963,4
1,20150130,23,523.0,2,0,1,0,4.9852,2
1,20150131,0,297.0,1,0,1,1,3.2043445,4
1,20150131,2,96.0,2,0,1,0,4.193687,2
1,20150131,4,60.0,1,0,1,0,4.179309,2
1,20150131,4,1289.0,3,0,1,1,4.950831,4
1,20150131,5,61.0,1,0,1,0,4.16134,2
1,20150131,6,129.0,1,0,1,1,3.8662484,2
1,20150131,7,314.0,1,1,1,0,4.1739726,3
1,20150131,8,225.0,1,0,1,0,4.1955175,2
1,20150131,9,93.0,1,0,1,1,3.1557808,3
1,20150131,9,184.0,4,0,1,0,4.3684726,4
1,20150131,9,1287.0,1,1,1,0,3.9984314,6
1,20150131,10,50.0,1,0,1,4,3.763682,5
1,20150131,10,64.0,1,1,1,1,4.092414,3
1,20150131,10,144.0,1,0,1,1,3.9915724,3
1,20150131,11,328882.0,40,0,1,1,7.9210925,4
1,20150131,11,780.0,1,0,1,1,7.0506134,6
1,20150131,12,317.0,1,0,1,0,4.3059134,3
1,20150131,12,132.0,1,0,1,0,3.9318035,6
1,20150131,12,463.0,1,0,1,0,3.9640791,3
1,20150131,13,124.0,1,0,1,0,4.146872,3
1,20150131,14,1357.0,1,0,1,1,3.2268631,3
1,20150131,14,18.0,1,1,1,0,4.042817,5
1,20150131,14,211.0,1,0,1,1,3.4130728,2
1,20150131,14,371.0,1,0,1,1,3.8604093,4
1,20150131,15,23.0,1,0,1,0,4.1764274,2
1,20150131,15,182.0,1,1,1,0,3.9553795,3
1,20150131,15,130.0,1,1,1,0,4.0016294,4
1,20150202,6,98.0,103,0,1,4,4.3023996,4
1,20150131,16,162.0,1,0,1,4,3.716724,5
1,20150131,16,935.0,1,0,1,1,7.1753206,5
1,20150131,16,38.0,1,0,1,0,4.074266,3
1,20150131,16,327.0,1,0,1,0,4.1067038,3
1,20150131,16,331.0,1,1,1,0,4.0314245,4
1,20150131,16,78.0,1,0,1,0,4.1807413,4
1,20150131,16,1999.0,1,0,1,1,6.650777,5
1,20150131,16,739.0,1,1,1,0,3.8483822,7
1,20150131,16,4.0,1,0,1,0,3.6913235,2
1,20150131,16,682.0,1,0,1,1,4.1518226,3
1,20150131,16,291.0,1,0,1,0,3.991014,2
1,20150131,17,50.0,1,1,1,0,3.9186046,5
1,20150131,17,354.0,1,0,1,0,7.399262,3
1,20150131,17,39.0,1,0,1,1,3.2293715,2
1,20150131,17,866.0,1,0,1,0,4.181049,4
1,20150131,17,328882.0,82,0,1,1,7.607306,4
1,20150131,17,277.0,1,0,1,0,4.073933,3
1,20150131,17,223.0,1,0,1,0,3.7824118,5
1,20150131,17,98.0,1,0,1,2,3.318529,3
1,20150131,17,202.0,1,1,1,3,3.0691068,5
1,20150131,17,56.0,1,0,1,0,4.188101,3
1,20150131,18,61.0,1,0,1,0,4.05729,7
1,20150131,18,282.0,2,0,1,3,4.0175695,2
1,20150131,18,406.0,2,0,1,0,4.4340153,4
1,20150131,18,382.0,1,0,1,0,4.1574874,2
1,20150131,18,102.0,1,1,1,0,4.187488,2
1,20150131,18,308.0,1,0,1,0,4.1863008,3
1,20150131,18,30.0,1,0,1,0,3.8011577,5
1,20150131,18,5.0,1,0,1,0,4.1816072,2
1,20150131,18,37.0,2,0,1,0,4.1082797,3
1,20150131,18,745.0,1,1,1,0,7.155999,5
1,20150131,18,19.0,1,0,1,3,3.5808015,3
1,20150131,19,26.0,2,0,1,0,3.9188128,7
1,20150131,19,14.0,1,0,1,1,3.967452,2
1,20150131,19,112.0,2,0,1,0,4.0603886,3
1,20150131,19,1529.0,1,0,1,0,3.8807516,2
1,20150131,19,7.0,1,0,1,0,3.8309002,5
1,20150131,19,7369.0,2,0,1,0,7.712466,2
1,20150131,19,1845.0,4,0,1,1,5.0113125,2
1,20150131,20,291.0,1,0,1,0,4.186045,2
1,20150131,20,1309.0,1,0,1,0,3.5985098,10
1,20150131,20,6.0,1,0,1,1,3.7404716,6
1,20150131,20,147.0,1,0,1,2,4.052214,2
1,20150131,20,64.0,1,0,1,0,4.1816072,2
1,20150131,21,404.0,1,1,1,0,3.8016322,7
1,20150131,21,1.0,1,0,1,0,3.6947608,8
1,20150131,21,220.0,1,0,1,0,4.1826725,2
1,20150131,22,236.0,1,1,1,0,3.8996723,8
1,20150131,22,118.0,1,0,1,0,4.025373,3
1,20150131,22,205.0,1,0,1,0,4.241579,2
1,20150131,22,35.0,1,1,1,0,4.1063395,5
1,20150131,22,97.0,1,0,1,0,3.9832404,2
1,20150131,23,127.0,1,0,1,0,4.1989417,4
1,20150131,23,144.0,3,0,1,0,4.074265,3
1,20150131,23,67.0,1,1,1,0,3.9911766,5
1,20150131,23,45.0,1,0,1,0,4.181049,4
1,20150131,23,83.0,1,0,1,0,3.9105852,5
1,20150131,23,67.0,1,1,1,0,3.7744129,6
1,20150131,23,83.0,1,0,0,0,3.9771063,5
1,20150131,23,172.0,1,0,1,4,3.9081433,4
1,20150201,0,194.0,1,0,1,0,3.7288933,8
1,20150201,0,94.0,2,0,1,0,4.2380223,3
1,20150201,0,164.0,1,0,1,0,4.023377,3
1,20150201,0,114.0,1,0,1,0,4.1736083,2
1,20150201,0,579.0,1,0,1,2,3.9660556,2
1,20150201,0,67.0,1,0,1,2,3.6084929,3
1,20150201,1,2452.0,1,1,1,1,7.1848855,3
1,20150201,1,3805.0,2,0,1,0,4.2273,3
1,20150201,1,2154.0,3,0,1,0,7.904658,2
1,20150201,1,135.0,2,0,1,0,3.7020936,8
1,20150201,1,37.0,1,1,1,0,4.1916647,3
1,20150201,2,25.0,1,1,1,0,3.8488305,8
1,20150201,2,93.0,1,0,1,0,3.9607155,5
1,20150201,2,7311.0,2,1,1,0,4.2669444,3
1,20150201,2,259.0,1,1,1,0,7.3449054,3
1,20150201,2,2799.0,1,0,1,1,3.796387,4
1,20150201,2,484.0,1,0,1,0,3.9165409,4
1,20150201,3,462.0,1,0,1,0,4.1732755,3
1,20150201,3,659.0,1,0,1,1,3.8882482,2
1,20150201,3,75.0,1,0,1,1,3.2237504,3
1,20150201,3,176.0,1,0,1,0,3.9620116,5
1,20150201,3,179.0,1,0,1,1,3.2453995,2
1,20150201,3,88.0,2,0,1,0,4.6831207,5
1,20150201,3,17050.0,1,1,1,0,3.8076174,5
1,20150201,3,785.0,1,0,1,0,4.1816072,3
1,20150201,3,33.0,1,0,1,0,4.179309,2
1,20150201,4,138.0,2,1,1,0,4.6638,6
1,20150201,4,1021.0,1,0,1,0,4.0435143,4
1,20150201,4,238.0,1,0,1,0,3.6714714,5
1,20150201,4,108.0,1,1,1,0,4.259585,3
1,20150201,4,44.0,1,0,1,0,4.179309,2
1,20150201,4,379.0,1,0,1,0,7.126901,2
1,20150201,4,34.0,1,0,1,1,4.1826725,2
1,20150201,4,138.0,1,1,1,0,4.184049,3
1,20150201,4,55.0,1,1,1,0,4.0833144,8
1,20150201,4,44.0,1,0,1,0,4.0401554,4
1,20150201,4,53.0,1,0,1,1,3.9376595,3
1,20150201,4,740.0,1,0,1,0,7.0661864,5
1,20150201,4,1460.0,1,0,1,0,4.11378,3
1,20150201,4,161.0,1,0,1,0,3.8255944,5
1,20150201,4,2375.0,2,0,1,0,7.4007277,2
1,20150201,4,140.0,2,0,1,0,4.1802745,4
1,20150201,4,1287.0,1,1,1,0,4.0157185,4
1,20150201,4,269.0,1,0,1,0,7.3595614,3
1,20150201,4,371.0,1,0,1,0,4.115403,5
1,20150201,4,530.0,1,1,1,1,7.3828487,2
1,20150201,4,661.0,1,0,1,0,7.146936,5
1,20150201,5,28.0,1,0,1,0,4.1736083,2
1,20150201,5,661.0,2,0,1,1,7.0493,4
1,20150201,5,72.0,1,1,1,0,4.0348454,3
1,20150201,5,530.0,2,1,1,0,7.128842,6
1,20150201,5,7218.0,1,1,1,0,4.1739726,2
1,20150201,5,1816.0,1,1,1,1,3.9300375,2
1,20150201,5,202.0,1,1,1,2,3.9730878,2
1,20150201,5,860.0,1,0,1,3,3.5171537,2
1,20150201,5,99.0,1,0,1,0,4.176785,3
1,20150201,5,220.0,1,0,1,0,3.8630774,4
1,20150201,5,1164.0,1,0,1,2,3.255199,2
1,20150201,5,318.0,1,0,1,0,4.1244874,3
1,20150201,5,39.0,1,0,1,0,3.9828992,3
1,20150201,5,941.0,3,0,1,1,7.003084,2
1,20150201,5,250.0,2,0,1,0,4.211314,2
1,20150201,5,420.0,1,0,1,0,3.8449922,3
1,20150201,5,391.0,2,0,1,0,4.3192797,3
1,20150201,5,201.0,1,0,1,0,4.180236,2
1,20150201,5,104.0,1,1,1,1,4.176785,2
1,20150201,5,139.0,1,0,1,3,3.9364612,3
1,20150201,5,883.0,4,0,1,0,4.7542377,3
1,20150201,5,91.0,1,0,1,0,3.969508,3
1,20150201,5,712.0,1,0,1,3,6.4443326,2
1,20150201,5,236.0,1,0,1,0,4.1807413,3
1,20150201,5,179.0,1,0,1,0,4.1091223,2
1,20150201,5,1605.0,1,0,1,0,4.1816072,2
1,20150201,5,167.0,1,0,1,0,3.9835734,4
1,20150201,5,634.0,2,0,1,0,4.995165,3
1,20150201,5,9.0,1,0,1,0,3.8295286,7
1,20150201,5,12.0,1,0,1,1,3.3942873,4
1,20150201,5,448.0,3,0,1,1,4.4362864,2
1,20150201,5,181.0,1,1,1,0,4.0020547,7
1,20150201,16,10.0,2,0,0,1,3.8234553,2
1,20150201,5,385.0,1,1,1,1,3.8741195,3
1,20150201,5,241.0,2,1,1,0,3.9544196,8
1,20150201,6,496.0,1,1,1,0,4.0808935,2
1,20150201,6,1395.0,2,0,1,0,4.669338,3
1,20150201,6,113.0,1,0,1,2,4.0348454,3
1,20150201,6,134.0,1,0,1,0,4.184668,2
1,20150201,6,704.0,1,0,1,0,4.181046,2
1,20150201,6,35.0,1,0,1,4,3.8309002,5
1,20150201,6,5.0,1,0,1,1,3.9220533,3
1,20150201,6,213.0,1,0,1,0,4.189158,2
1,20150201,6,219.0,1,0,1,0,3.8947647,2
1,20150201,6,196.0,1,0,1,0,4.0541906,5
1,20150201,6,210.0,1,0,1,0,3.907582,4
1,20150201,6,157.0,1,1,1,0,4.081262,4
1,20150201,6,255.0,1,0,1,0,4.1732755,3
1,20150201,6,126.0,1,0,1,1,4.1807413,2
1,20150201,6,62.0,1,0,1,0,4.1812115,2
1,20150201,6,53.0,1,0,1,0,4.0488505,5
1,20150201,6,407.0,1,0,1,1,3.9280312,5
1,20150201,6,377.0,2,0,1,0,5.0193048,2
1,20150201,6,156.0,1,0,1,0,4.1736083,2
1,20150201,6,111.0,1,0,1,0,4.0427766,2
1,20150201,6,214.0,1,0,1,0,3.9640791,4
1,20150201,6,61.0,1,0,1,0,4.17594,3
1,20150201,6,13.0,1,0,1,0,3.8139248,5
1,20150201,6,1775.0,2,0,1,0,7.129824,5
1,20150201,6,505.0,1,0,1,0,7.3830333,3
1,20150201,6,541.0,2,0,1,2,3.8086374,3
1,20150201,6,28.0,1,0,1,0,3.8769324,3
1,20150201,6,44.0,1,0,1,0,4.1243954,4
1,20150201,6,32.0,1,0,1,0,4.1091223,3
1,20150201,6,54.0,1,1,1,0,3.9867504,4
1,20150201,6,2180.0,1,1,1,0,7.1833334,5
1,20150201,6,1841.0,1,1,1,0,4.0256286,5
1,20150201,6,4.0,1,0,1,0,4.18181,2
1,20150201,6,824.0,1,0,1,0,7.3599763,2
1,20150201,6,309.0,1,0,1,2,3.8630774,3
1,20150201,6,58.0,1,0,1,0,4.1736083,2
1,20150201,6,656.0,1,0,1,1,7.087702,3
1,20150201,6,373.0,1,0,1,0,4.184049,2
1,20150201,6,55.0,1,1,1,1,3.7310693,5
1,20150201,6,72.0,1,0,1,0,3.655051,3
1,20150201,6,127.0,1,1,1,0,4.1812115,3
1,20150201,6,197.0,1,0,1,0,3.5666547,4
1,20150201,6,72.0,2,0,0,1,4.011514,2
1,20150201,6,1904.0,2,0,1,1,3.791365,3
1,20150201,6,1870.0,1,0,1,0,3.8050027,4
1,20150201,6,125.0,1,0,1,0,3.875036,8
1,20150201,6,41.0,1,0,1,0,3.8232653,2
1,20150201,6,72.0,1,1,0,0,3.9146712,3
1,20150201,6,219.0,1,0,1,0,4.073933,3
1,20150201,7,187.0,3,0,1,0,4.8346143,3
1,20150201,7,820.0,1,0,1,1,3.8508368,6
1,20150201,7,79.0,2,1,1,1,4.5929556,3
1,20150201,7,92.0,1,0,1,0,3.994633,3
1,20150201,7,725.0,1,0,1,0,3.8699274,3
1,20150201,7,356.0,1,0,1,0,3.8139248,5
1,20150201,7,277.0,1,0,1,0,3.994633,4
1,20150201,7,191.0,1,0,1,1,3.7728984,4
1,20150201,7,193.0,1,0,1,0,4.179309,3
1,20150201,7,11072.0,1,1,1,0,3.8958466,6
1,20150201,7,30.0,1,1,1,0,3.7810404,5
1,20150201,7,730.0,1,0,1,0,3.7637348,5
1,20150201,7,23.0,1,1,1,0,4.180236,2
1,20150201,7,14622.0,2,0,1,1,6.9512534,5
1,20150201,7,467.0,1,0,1,0,4.0765977,4
1,20150201,7,85.0,1,0,1,0,4.1917562,2
1,20150201,7,9.0,1,0,1,1,3.3613613,3
1,20150201,7,1904.0,1,1,1,1,3.8164475,3
1,20150201,7,570.0,1,0,1,0,7.1464367,2
1,20150201,7,1195.0,1,0,1,0,4.1063395,4
1,20150201,7,321.0,1,0,1,1,3.69927,5
1,20150201,7,78.0,2,0,1,1,3.443875,2
1,20150201,7,147.0,3,0,1,1,3.8593674,3
1,20150201,7,616.0,1,0,1,0,4.11738,2
1,20150201,7,115.0,1,0,1,2,4.007184,5
1,20150201,7,998.0,1,1,1,0,4.152124,3
1,20150201,7,161.0,1,0,1,0,4.04315,2
1,20150201,7,383.0,1,0,1,0,3.6596317,9
1,20150201,7,162.0,1,0,1,0,3.001423,4
1,20150201,7,194.0,1,1,1,0,4.1955175,2
1,20150201,7,115.0,1,0,0,2,4.00954,6
1,20150201,7,205.0,1,0,1,0,4.1812115,5
1,20150201,7,47.0,1,0,1,1,3.9642577,3
1,20150201,7,191.0,1,0,1,0,4.1788373,4
1,20150201,7,198.0,1,0,1,2,3.8998113,4
1,20150201,7,1240.0,1,1,1,0,6.888376,9
1,20150201,7,197.0,1,0,1,0,4.179309,3
1,20150201,7,387.0,1,0,1,0,3.9769244,3
1,20150201,7,197.0,1,0,0,0,3.7767446,3
1,20150201,7,3.0,2,0,1,0,4.5099735,2
1,20150201,7,27.0,1,1,1,0,4.1091223,4
1,20150201,16,1372.0,69,0,1,0,4.7918057,1
1,20150201,7,199.0,1,0,1,0,4.1187763,2
1,20150201,7,140.0,1,1,1,0,4.1134725,4
1,20150201,7,87.0,1,0,1,0,4.1807413,2
1,20150201,7,327.0,1,0,1,0,4.184649,3
1,20150201,7,94.0,1,0,1,1,3.9892738,2
1,20150201,7,74.0,1,1,1,0,3.7767446,5
1,20150201,7,962.0,2,0,1,0,4.9789124,3
1,20150201,7,5176.0,1,0,1,1,3.6675432,6
1,20150201,8,141.0,1,0,1,0,4.051764,3
1,20150201,8,513.0,3,1,1,0,4.484059,2
1,20150201,8,130.0,1,0,1,0,4.014015,2
1,20150201,8,3436.0,2,0,1,0,7.499863,2
1,20150201,8,1666.0,2,1,1,1,4.2819715,3
1,20150201,8,436.0,1,1,1,1,3.9926374,3
1,20150201,8,259.0,1,0,1,0,3.7693124,3
1,20150201,8,159.0,1,0,1,0,4.17594,3
1,20150201,8,700.0,4,0,1,1,4.2331634,2
1,20150201,8,72.0,3,0,1,1,4.0996876,2
1,20150201,8,26.0,1,1,1,2,3.0813966,3
1,20150202,7,278.0,2,1,1,1,3.7904158,2
1,20150201,8,1611.0,1,0,1,0,4.181046,3
1,20150201,8,254.0,1,1,1,0,4.0274286,5
1,20150201,8,121.0,1,0,1,0,3.8413613,4
1,20150201,8,18875.0,1,1,1,2,7.133299,3
1,20150201,8,181.0,1,1,1,0,4.1415334,5
1,20150201,8,793.0,1,0,1,1,4.179309,3
1,20150201,8,20.0,1,0,1,1,3.5131674,2
1,20150201,8,72.0,1,1,0,0,3.8501205,4
1,20150201,8,20.0,1,0,1,1,3.9443374,4
1,20150201,8,138.0,1,1,1,0,3.8286014,8
1,20150201,8,249.0,1,1,1,1,3.9910111,4
1,20150201,8,175.0,2,0,1,1,4.172002,2
1,20150201,8,61.0,1,0,1,0,4.181046,2
1,20150201,8,2231.0,1,0,1,1,3.4209378,2
1,20150201,8,52.0,1,1,1,0,3.8194077,8
1,20150201,8,161.0,1,0,1,0,4.1764274,2
1,20150201,8,29.0,1,1,1,0,4.1863008,2
1,20150201,8,20.0,1,0,1,0,3.6894207,10
1,20150201,8,149.0,1,0,1,0,4.179309,2
1,20150201,8,74.0,1,0,1,0,3.7429237,5
1,20150201,8,168.0,1,1,1,0,4.0454817,4
1,20150201,8,186.0,1,0,1,1,3.8861465,4
1,20150201,8,314.0,1,0,1,2,3.6515508,3
1,20150201,8,31.0,2,0,1,0,4.8601756,5
1,20150201,8,127.0,1,0,1,0,3.5599768,5
1,20150201,8,260.0,1,0,1,0,7.130678,4
1,20150201,8,237.0,1,0,1,0,4.1917562,2
1,20150201,9,5799.0,2,0,1,1,7.0575447,2
1,20150201,9,747.0,1,0,1,1,4.176391,3
1,20150201,17,158.0,4,0,1,0,4.0484705,1
1,20150201,22,107.0,11,0,1,0,4.479144,3
1,20150201,9,271.0,4,1,1,0,4.676395,5
1,20150201,9,176.0,1,0,1,0,4.108671,4
1,20150201,9,17.0,1,1,1,0,3.6964128,6
1,20150201,9,1527.0,1,1,1,0,7.3573737,3
1,20150201,9,316.0,2,0,1,0,4.212775,2
1,20150201,9,248.0,1,0,1,0,4.179309,2
1,20150201,9,849.0,1,0,1,0,3.9771063,4
1,20150201,9,69.0,1,0,1,0,4.1816072,2
1,20150201,9,51.0,1,1,1,0,3.8050027,9
1,20150201,9,15.0,1,0,1,0,3.9273639,5
1,20150201,9,233.0,1,1,1,0,4.0611773,4
1,20150201,9,207.0,1,1,1,0,4.1739726,3
1,20150201,9,420.0,1,0,1,0,3.9526854,3
1,20150201,9,345.0,1,1,1,0,4.081399,4
1,20150201,9,72.0,1,0,1,0,4.092496,3
1,20150201,9,96.0,1,0,1,0,4.188101,2
1,20150201,9,818.0,1,0,1,0,4.1816072,2
1,20150201,9,1096.0,2,0,1,1,7.4491754,4
1,20150201,9,959.0,1,0,1,0,4.184649,2
1,20150201,9,500.0,2,0,1,4,4.1147275,2
1,20150201,9,48.0,1,0,1,1,3.7079964,9
1,20150201,9,259.0,1,1,1,1,3.8074389,3
1,20150201,9,245.0,2,0,1,1,4.0463266,2
1,20150201,9,144.0,1,0,1,0,4.3048882,3
1,20150201,9,297.0,2,1,1,0,4.0791807,4
1,20150201,9,8067.0,1,1,1,0,7.6914425,6
1,20150201,9,87.0,1,0,1,0,4.1806045,3
1,20150201,9,1594.0,3,0,1,3,6.8067794,4
1,20150201,9,518.0,1,0,1,1,3.8164313,6
1,20150201,9,303.0,1,1,1,0,4.1120396,5
1,20150201,9,251.0,1,0,1,0,4.035027,4
1,20150201,9,494.0,1,1,1,1,7.123368,3
1,20150201,9,1729.0,1,0,1,1,3.1988888,2
1,20150201,9,276.0,1,0,1,0,4.0833297,2
1,20150201,9,106.0,1,0,1,0,3.8765378,3
1,20150201,9,589.0,2,0,1,0,3.8886695,4
1,20150201,9,20.0,1,1,1,0,3.6777785,7
1,20150201,9,119.0,1,1,1,0,3.876574,6
1,20150201,9,1102.0,2,0,1,0,4.149431,2
1,20150201,9,178.0,3,0,1,1,4.2480273,2
1,20150201,9,483.0,1,0,1,0,4.1133575,2
1,20150201,9,263.0,1,1,1,0,4.153311,3
1,20150201,9,405.0,1,1,1,0,3.8734221,4
1,20150201,10,22.0,1,0,1,0,4.594001,2
1,20150201,10,691.0,1,0,1,0,4.5957136,2
1,20150201,10,141.0,1,0,1,0,4.4698286,1
1,20150201,10,367.0,1,0,1,3,4.215668,2
1,20150201,10,114.0,1,0,1,0,4.279077,3
1,20150201,10,429.0,1,0,1,1,4.6090326,2
1,20150201,10,29.0,1,0,1,1,3.8237386,2
1,20150201,10,593.0,2,0,1,0,4.14453,6
1,20150201,10,5083.0,1,0,1,1,3.833124,1
1,20150201,10,63.0,2,0,1,0,4.0823693,6
1,20150201,10,249.0,2,0,1,0,4.46306,3
1,20150201,10,99.0,1,0,1,0,3.90248,4
1,20150201,10,335.0,1,0,1,0,4.192046,2
1,20150201,10,594.0,1,0,1,0,4.1518564,3
1,20150201,10,439.0,1,0,1,3,4.0357156,1
1,20150201,10,12.0,1,1,1,0,4.4177833,4
1,20150201,10,25.0,1,0,1,0,4.0093374,2
1,20150201,10,32.0,1,0,1,0,4.5909014,1
1,20150201,10,277.0,1,0,1,0,4.3034678,5
1,20150201,10,42.0,1,1,1,1,4.5708294,2
1,20150201,10,1287.0,1,1,1,0,4.4146323,4
1,20150201,10,3780.0,1,0,1,0,4.5956736,1
1,20150201,10,22.0,1,1,1,0,4.38415,2
1,20150201,10,98.0,2,0,1,1,4.8091106,1
1,20150201,10,156.0,1,0,1,1,3.959009,1
1,20150201,10,1136.0,1,0,1,2,3.8285506,1
1,20150201,10,383.0,2,0,1,1,4.5490274,1
1,20150201,10,306.0,1,0,1,0,4.526732,1
1,20150201,10,37.0,1,0,1,2,3.374675,5
1,20150201,10,25.0,1,0,1,0,4.1956854,2
1,20150201,10,745.0,1,0,1,0,4.594689,3
1,20150201,10,508.0,1,0,1,0,4.562417,2
1,20150201,10,117.0,1,0,1,0,4.6033206,2
1,20150201,10,70.0,1,0,1,2,3.5227737,1
1,20150201,10,19.0,1,0,1,1,4.47171,2
1,20150201,10,105.0,1,1,1,0,4.5360518,3
1,20150201,10,396.0,1,0,1,1,3.7963068,4
1,20150201,10,25.0,1,0,0,0,4.042765,2
1,20150201,10,138.0,1,0,1,1,3.805366,2
1,20150201,10,27080.0,1,0,1,0,4.602161,2
1,20150201,10,57.0,1,0,1,0,4.594689,3
1,20150201,10,28.0,1,0,1,1,3.5345123,2
1,20150201,10,2829.0,1,0,1,1,7.781819,2
1,20150201,10,418.0,1,0,1,1,3.974301,3
1,20150201,10,45.0,1,0,1,0,4.6021686,1
1,20150201,10,133.0,1,0,1,0,3.949548,3
1,20150201,10,44.0,2,0,1,1,4.1323433,3
1,20150201,10,840.0,1,0,1,1,3.47514,3
1,20150201,10,83.0,1,0,1,0,4.3847275,3
1,20150201,10,490.0,1,0,1,0,3.6841226,6
1,20150201,10,436.0,1,0,1,0,3.8373272,3
1,20150201,10,140.0,1,0,1,1,3.9634035,1
1,20150201,10,46.0,1,1,1,0,4.1016784,3
1,20150201,10,22.0,1,0,1,0,4.6021686,1
1,20150201,10,95.0,3,0,1,0,5.272409,2
1,20150201,10,23.0,1,0,1,0,4.053281,6
1,20150201,10,650.0,1,0,1,0,3.8367653,6
1,20150201,21,330.0,371,0,1,4,4.3390145,2
1,20150201,10,118.0,1,0,1,0,4.614006,1
1,20150201,10,64.0,1,1,1,1,4.2539597,1
1,20150201,10,131.0,2,0,1,1,4.0211368,1
1,20150201,10,5064.0,1,1,1,0,4.244966,5
1,20150201,10,307.0,1,0,1,1,4.3754077,5
1,20150201,10,934.0,2,0,1,1,4.6520267,1
1,20150201,10,73.0,1,0,1,0,4.600108,2
1,20150201,10,389.0,1,0,1,0,4.6033206,2
1,20150201,10,64.0,2,0,1,1,3.9324386,1
1,20150201,10,27080.0,4,0,0,4,4.6061974,1
1,20150201,10,85.0,1,0,1,0,4.2973104,3
1,20150201,10,228.0,2,0,1,0,4.5673847,1
1,20150201,10,153.0,1,1,1,0,3.7751281,4
1,20150201,10,619.0,1,0,1,0,4.604551,1
1,20150201,10,395.0,1,0,1,0,4.600108,1
1,20150201,10,487.0,1,0,1,1,4.372382,2
1,20150201,10,360.0,1,0,1,1,3.959009,1
1,20150201,10,862.0,1,1,1,0,4.6135583,2
1,20150201,10,44.0,1,0,0,1,4.3581614,3
1,20150201,10,486.0,1,0,1,0,4.6090326,1
1,20150201,10,309.0,1,0,1,0,4.2098374,5
1,20150201,10,725.0,2,0,1,1,4.450354,1
1,20150201,10,71.0,1,0,1,0,4.6033206,1
1,20150201,10,9911.0,3,0,1,1,7.3564343,3
1,20150201,10,197.0,1,0,1,0,4.4642305,2
1,20150201,10,107.0,1,0,1,0,4.562417,2
1,20150201,10,972.0,1,0,1,0,7.7232733,1
1,20150201,10,195.0,1,0,1,0,4.306388,2
1,20150201,10,941.0,1,0,1,0,7.263677,2
1,20150201,10,107.0,1,0,1,0,4.604667,1
1,20150201,10,733.0,1,0,1,1,3.346355,21
1,20150201,10,210.0,1,0,1,0,4.30289,4
1,20150201,10,385.0,1,0,1,1,3.9572964,1
1,20150201,10,146.0,1,0,1,2,6.883198,1
1,20150201,10,416.0,1,0,1,0,4.191653,2
1,20150201,10,268.0,1,0,1,1,4.3892255,3
1,20150201,10,3975.0,1,0,1,0,7.8871856,1
1,20150201,10,5337.0,2,0,1,0,7.9324903,1
1,20150201,10,400.0,1,0,1,0,4.594689,2
1,20150201,10,364.0,2,0,1,1,4.0777082,1
1,20150201,10,101.0,1,0,1,0,4.602743,1
1,20150201,10,48.0,1,0,1,0,4.076105,5
1,20150201,10,138.0,1,0,1,0,4.608915,1
1,20150201,10,155.0,1,0,1,0,4.6033206,2
1,20150201,10,118.0,1,0,1,0,4.6135583,2
1,20150201,10,76.0,1,0,1,0,4.594001,1
1,20150201,10,169.0,2,1,1,0,4.9309697,2
1,20150201,10,1045.0,1,0,1,0,4.594001,1
1,20150201,10,202.0,1,0,1,0,4.478456,2
1,20150201,10,17.0,1,0,1,0,4.562417,3
1,20150201,10,309.0,1,0,0,0,4.2029734,6
1,20150201,10,35.0,1,0,1,0,4.600287,2
1,20150201,10,495.0,1,0,1,0,4.6090326,2
1,20150201,10,313.0,1,0,1,2,3.5453434,1
1,20150201,10,141.0,1,0,1,0,4.509572,3
1,20150201,10,63.0,1,0,1,1,3.966616,1
1,20150201,10,270.0,1,1,1,0,3.941083,5
1,20150201,10,1018.0,1,1,1,0,7.8113365,1
1,20150201,10,264.0,1,1,1,0,3.911847,6
1,20150201,10,343.0,1,0,1,0,4.6135583,1
1,20150201,10,1288.0,1,0,1,0,4.562417,1
1,20150201,10,334.0,1,0,1,1,4.6090326,2
